===========fillrandomCompactionStyle=0keysize=128,valuesize=4096===========
50,5.26
75,5.90
99,2524.50
99.1,2562.71
99.2,2600.92
99.3,2639.13
99.4,2677.34
99.5,2715.56
99.6,2753.77
99.7,2791.98
99.8,2830.19
99.9,2868.41
99.91,2872.23
99.92,2876.05
99.93,2879.87
99.94,2883.69
99.95,2887.51
99.96,2891.33
99.97,2895.15
99.98,2898.98
99.99,3545.12
100,20402.00

50,0.51
75,0.77
99,17.63
99.1,18.14
99.2,18.65
99.3,19.16
99.4,19.67
99.5,20.18
99.6,20.68
99.7,21.19
99.8,21.70
99.9,26.33
99.91,27.38
99.92,28.42
99.93,29.47
99.94,30.52
99.95,31.57
99.96,32.62
99.97,33.67
99.98,120.58
99.99,843.79
100,6756.00

50,0.51
75,0.77
99,18.09
99.1,18.63
99.2,19.18
99.3,19.72
99.4,20.27
99.5,20.81
99.6,21.36
99.7,21.90
99.8,28.46
99.9,128.63
99.91,174.79
99.92,247.01
99.93,343.04
99.94,453.51
99.95,572.20
99.96,913.11
99.97,1289.60
99.98,1583.42
99.99,1874.88
100,7385.00

50,0.51
75,0.77
99,18.18
99.1,18.74
99.2,19.31
99.3,19.88
99.4,20.45
99.5,21.02
99.6,21.59
99.7,24.30
99.8,32.66
99.9,518.49
99.91,681.12
99.92,938.15
99.93,1152.55
99.94,1338.75
99.95,1462.86
99.96,1586.96
99.97,1711.06
99.98,1835.16
99.99,2256.79
100,11480.00

