===========fillrandomCompactionStyle=1keysize=128,valuesize=128===========
50,3.68
75,4.42
99,7.75
99.1,8.09
99.2,8.44
99.3,8.78
99.4,9.12
99.5,9.46
99.6,9.81
99.7,15.22
99.8,19.72
99.9,29.48
99.91,30.99
99.92,32.50
99.93,34.47
99.94,906.03
99.95,971.75
99.96,1037.48
99.97,1103.21
99.98,1168.93
99.99,1234.66
100,24490.00

50,0.51
75,0.76
99,16.63
99.1,17.24
99.2,17.84
99.3,18.45
99.4,19.06
99.5,19.66
99.6,20.27
99.7,20.87
99.8,21.48
99.9,23.92
99.91,25.31
99.92,26.70
99.93,28.10
99.94,29.49
99.95,30.88
99.96,32.28
99.97,33.67
99.98,48.97
99.99,239.83
100,4102.00

50,0.51
75,0.76
99,16.05
99.1,16.68
99.2,17.31
99.3,17.94
99.4,18.56
99.5,19.19
99.6,19.82
99.7,20.44
99.8,21.07
99.9,21.70
99.91,21.76
99.92,21.82
99.93,21.89
99.94,21.95
99.95,22.66
99.96,25.91
99.97,29.17
99.98,32.43
99.99,45.06
100,1234.00

50,0.51
75,0.76
99,16.55
99.1,17.15
99.2,17.75
99.3,18.35
99.4,18.95
99.5,19.55
99.6,20.15
99.7,20.74
99.8,21.34
99.9,21.94
99.91,22.08
99.92,23.73
99.93,25.37
99.94,27.02
99.95,28.66
99.96,30.31
99.97,31.95
99.98,33.60
99.99,50.15
100,6684.00

50,0.51
75,0.76
99,16.56
99.1,17.19
99.2,17.81
99.3,18.44
99.4,19.07
99.5,19.69
99.6,20.32
99.7,20.95
99.8,21.57
99.9,26.79
99.91,28.28
99.92,29.77
99.93,31.26
99.94,32.75
99.95,37.77
99.96,131.90
99.97,422.43
99.98,713.72
99.99,1047.12
100,14263.00

50,0.51
75,0.76
99,15.76
99.1,16.43
99.2,17.11
99.3,17.79
99.4,18.46
99.5,19.14
99.6,19.82
99.7,20.49
99.8,21.17
99.9,21.85
99.91,21.91
99.92,21.98
99.93,23.64
99.94,25.95
99.95,28.25
99.96,30.56
99.97,32.87
99.98,48.38
99.99,460.87
100,10694.00

50,0.51
75,0.76
99,15.32
99.1,16.03
99.2,16.75
99.3,17.47
99.4,18.19
99.5,18.91
99.6,19.63
99.7,20.35
99.8,21.07
99.9,21.79
99.91,21.86
99.92,21.93
99.93,22.10
99.94,24.85
99.95,27.61
99.96,30.36
99.97,33.11
99.98,59.75
99.99,486.40
100,16385.00

50,0.51
75,0.76
99,15.09
99.1,15.84
99.2,16.59
99.3,17.34
99.4,18.09
99.5,18.83
99.6,19.58
99.7,20.33
99.8,21.08
99.9,21.83
99.91,21.90
99.92,21.98
99.93,23.80
99.94,26.41
99.95,29.03
99.96,31.64
99.97,36.43
99.98,169.67
99.99,578.96
100,12088.00

