===========fillrandomCompactionStyle=0keysize=128,valuesize=512===========
50,3.74
75,4.66
99,8.80
99.1,9.03
99.2,9.27
99.3,9.50
99.4,9.74
99.5,9.97
99.6,14.72
99.7,17.71
99.8,20.56
99.9,29.38
99.91,30.87
99.92,32.35
99.93,33.83
99.94,899.69
99.95,966.57
99.96,1033.44
99.97,1100.31
99.98,1167.19
99.99,1234.06
100,18713.00

50,0.51
75,0.77
99,17.71
99.1,18.24
99.2,18.77
99.3,19.30
99.4,19.84
99.5,20.37
99.6,20.90
99.7,21.43
99.8,21.96
99.9,29.35
99.91,30.14
99.92,30.93
99.93,31.72
99.94,32.51
99.95,33.30
99.96,35.48
99.97,48.09
99.98,154.04
99.99,661.72
100,8785.00

50,0.51
75,0.76
99,17.92
99.1,18.51
99.2,19.10
99.3,19.69
99.4,20.28
99.5,20.88
99.6,21.47
99.7,22.77
99.8,30.42
99.9,690.09
99.91,796.38
99.92,896.46
99.93,982.51
99.94,1068.57
99.95,1154.63
99.96,1240.68
99.97,1375.70
99.98,1619.35
99.99,1862.99
100,7993.00

