==========fillrandom]keysize=256,valuesize=1024===========
50,3.95
75,5.04
99,9.70
99.1,9.83
99.2,9.96
99.3,11.90
99.4,14.68
99.5,18.31
99.6,22.39
99.7,961.30
99.8,1176.24
99.9,2197.41
99.91,2267.75
99.92,2338.10
99.93,2408.44
99.94,2478.78
99.95,2549.13
99.96,2619.47
99.97,2689.81
99.98,2760.16
99.99,2830.50
100,48908.00

50,0.51
75,0.76
99,16.62
99.1,17.25
99.2,17.87
99.3,18.49
99.4,19.11
99.5,19.74
99.6,20.36
99.7,20.98
99.8,21.60
99.9,26.14
99.91,27.27
99.92,28.40
99.93,29.54
99.94,30.67
99.95,31.80
99.96,32.94
99.97,35.05
99.98,61.05
99.99,533.78
100,7234.00

50,0.51
75,0.76
99,16.87
99.1,17.54
99.2,18.22
99.3,18.89
99.4,19.56
99.5,20.24
99.6,20.91
99.7,21.58
99.8,26.77
99.9,515.00
99.91,715.01
99.92,895.22
99.93,1008.68
99.94,1122.13
99.95,1235.58
99.96,1376.41
99.97,1553.19
99.98,1729.97
99.99,1945.15
100,8890.00

50,2.67
75,580.00
99,985.00
99.1,985.00
99.2,985.00
99.3,985.00
99.4,985.00
99.5,985.00
99.6,985.00
99.7,985.00
99.8,985.00
99.9,985.00
99.91,985.00
99.92,985.00
99.93,985.00
99.94,985.00
99.95,985.00
99.96,985.00
99.97,985.00
99.98,985.00
99.99,985.00
100,985.00

