===========fillrandomCompactionStyle=1keysize=16,valuesize=4096===========
50,5.27
75,5.91
99,1940.42
99.1,2036.95
99.2,2133.48
99.3,2230.01
99.4,2326.53
99.5,2423.06
99.6,2519.59
99.7,2616.12
99.8,2712.65
99.9,2809.18
99.91,2818.83
99.92,2828.49
99.93,2838.14
99.94,2847.79
99.95,2857.44
99.96,2867.10
99.97,2876.75
99.98,2886.40
99.99,2896.06
100,199205.00

50,0.51
75,0.77
99,17.72
99.1,18.21
99.2,18.70
99.3,19.18
99.4,19.67
99.5,20.16
99.6,20.65
99.7,21.14
99.8,21.63
99.9,25.57
99.91,27.02
99.92,28.47
99.93,29.91
99.94,31.36
99.95,32.81
99.96,36.87
99.97,70.59
99.98,230.59
99.99,870.34
100,5271.00

50,0.51
75,0.77
99,15.56
99.1,16.24
99.2,16.93
99.3,17.61
99.4,18.30
99.5,18.98
99.6,19.67
99.7,20.35
99.8,21.04
99.9,21.73
99.91,21.79
99.92,21.86
99.93,21.93
99.94,22.00
99.95,26.56
99.96,31.14
99.97,45.81
99.98,363.43
99.99,1109.10
100,5068.00

50,0.51
75,0.77
99,15.92
99.1,16.57
99.2,17.22
99.3,17.87
99.4,18.52
99.5,19.17
99.6,19.82
99.7,20.47
99.8,21.12
99.9,21.77
99.91,21.84
99.92,21.90
99.93,21.97
99.94,24.07
99.95,28.12
99.96,32.18
99.97,104.50
99.98,542.52
99.99,1165.27
100,4271.00

50,0.51
75,0.77
99,16.18
99.1,16.81
99.2,17.44
99.3,18.07
99.4,18.69
99.5,19.32
99.6,19.95
99.7,20.58
99.8,21.21
99.9,21.84
99.91,21.90
99.92,21.96
99.93,23.62
99.94,27.26
99.95,30.91
99.96,43.02
99.97,309.13
99.98,676.98
99.99,1240.60
100,5698.00

50,0.51
75,0.77
99,15.91
99.1,16.57
99.2,17.24
99.3,17.90
99.4,18.57
99.5,19.24
99.6,19.90
99.7,20.57
99.8,21.23
99.9,21.90
99.91,21.96
99.92,23.93
99.93,28.13
99.94,32.32
99.95,92.03
99.96,311.88
99.97,588.07
99.98,954.61
99.99,1392.35
100,5892.00

50,0.51
75,0.77
99,15.69
99.1,16.38
99.2,17.07
99.3,17.75
99.4,18.44
99.5,19.13
99.6,19.82
99.7,20.50
99.8,21.19
99.9,21.88
99.91,21.95
99.92,23.16
99.93,28.15
99.94,33.15
99.95,146.51
99.96,386.69
99.97,654.62
99.98,1014.84
99.99,1581.95
100,6301.00

50,0.51
75,0.77
99,15.15
99.1,15.93
99.2,16.71
99.3,17.49
99.4,18.27
99.5,19.05
99.6,19.83
99.7,20.60
99.8,21.38
99.9,45.16
99.91,84.68
99.92,138.93
99.93,215.54
99.94,322.07
99.95,461.83
99.96,650.77
99.97,930.55
99.98,1270.64
99.99,1727.79
100,7443.00

