===========readrandomCompactionStyle=1keysize=256,valuesize=256===========
50,41.54
75,46.55
99,150.25
99.1,153.43
99.2,156.61
99.3,159.79
99.4,162.96
99.5,166.14
99.6,169.32
99.7,192.38
99.8,220.84
99.9,249.29
99.91,264.14
99.92,282.98
99.93,301.82
99.94,320.65
99.95,339.49
99.96,358.33
99.97,377.17
99.98,478.44
99.99,639.78
100,22208.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.13
99.8,1.47
99.9,1.81
99.91,1.85
99.92,1.88
99.93,1.91
99.94,1.95
99.95,1.98
99.96,2.25
99.97,2.82
99.98,12.11
99.99,28.22
100,870.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.13
99.6,1.33
99.7,1.52
99.8,1.72
99.9,1.92
99.91,1.94
99.92,1.96
99.93,1.98
99.94,2.00
99.95,2.43
99.96,2.89
99.97,18.57
99.98,70.05
99.99,92.74
100,724.00

50,0.51
75,0.76
99,1.04
99.1,1.14
99.2,1.25
99.3,1.35
99.4,1.45
99.5,1.56
99.6,1.66
99.7,1.76
99.8,1.87
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.07
99.94,2.42
99.95,2.77
99.96,3.94
99.97,51.62
99.98,77.65
99.99,95.36
100,5886.00

50,0.50
75,0.76
99,1.00
99.1,1.06
99.2,1.17
99.3,1.29
99.4,1.40
99.5,1.51
99.6,1.62
99.7,1.73
99.8,1.85
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.15
99.95,2.53
99.96,2.92
99.97,16.57
99.98,76.64
99.99,95.12
100,7944.00

50,0.51
75,0.76
99,1.54
99.1,1.61
99.2,1.69
99.3,1.77
99.4,1.84
99.5,1.92
99.6,2.00
99.7,60.92
99.8,80.61
99.9,96.36
99.91,97.93
99.92,99.51
99.93,101.08
99.94,102.66
99.95,104.23
99.96,105.81
99.97,107.38
99.98,108.96
99.99,125.37
100,12046.00

50,0.54
75,0.80
99,98.80
99.1,100.59
99.2,102.37
99.3,104.15
99.4,105.93
99.5,107.72
99.6,109.50
99.7,123.15
99.8,141.44
99.9,159.73
99.91,161.56
99.92,163.39
99.93,165.22
99.94,167.05
99.95,168.88
99.96,177.59
99.97,197.19
99.98,216.80
99.99,236.40
100,12365.00

