time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=128===========
1627943272731701,0,0,0,0,0,0,0
1627943276950212,4,0,0,0,0,0,0
1627943279885387,3,0,0,0,0,0,0
1627943281862617,2,0,0,0,0,0,0
1627943283845453,2,0,0,0,1,2,2
1627943286819114,3,0,0,0,0,0,0
1627943288795313,2,0,0,0,0,0,0
1627943290755265,2,0,0,0,1,2,0
1627943292764523,2,0,0,0,0,0,0
1627943294726173,2,0,0,0,1,0,0
1627943296683481,2,0,0,0,0,0,0
1627943297665330,1,0,0,1,0,0,0
1627943298640669,1,0,0,2,0,0,0
1627943299577939,2,2,3,5,0,0,0
1627943305405493,6,0,0,0,0,0,0
1627943306781479,2,0,0,0,0,0,0
1627943308494993,2,0,0,0,1,0,0
1627943310463215,2,0,0,0,0,0,0
1627943311447251,1,0,0,1,0,0,0
1627943312422955,1,0,0,2,0,0,0
1627943313369920,2,2,3,0,0,0,0
1627943316599682,4,0,0,0,0,0,0
1627943318377526,2,0,0,0,0,0,0
1627943319364016,1,0,0,1,0,0,0
1627943320327360,1,0,0,2,0,0,0
1627943321258037,2,2,0,0,0,0,0
1627943323092261,2,0,0,0,0,0,0
1627943323574396,1,0,0,1,0,0,0
1627943324305255,1,0,0,2,0,0,0
1627943325311349,1,0,0,2,0,0,0
1627943326471620,1,0,0,2,0,0,0
1627943327844555,1,0,0,3,0,0,0
1627943329504154,2,0,0,0,0,0,0
1627943329962585,1,3,0,0,0,0,0
1627943332057055,2,0,0,0,0,0,0
1627943332526906,4,4,6,10,0,0,0
1627943345083012,13,0,1,0,0,0,0
1627943348699445,4,0,0,0,0,0,0
1627943350219413,2,0,0,0,0,0,0
1627943351218679,1,0,0,1,0,0,0
1627943352212934,1,0,0,2,0,0,0
1627943353144331,2,2,0,0,0,0,0
1627943354983201,2,0,0,0,0,0,0
1627943355454286,1,0,0,1,0,0,0
1627943356211442,1,0,0,2,0,0,0
1627943357204883,1,0,0,2,0,0,0
1627943358357962,1,0,0,2,0,0,0
1627943359753299,1,0,0,3,0,0,0
1627943361404523,2,0,0,0,0,0,0
1627943361861238,1,3,0,0,0,0,0
1627943363948529,2,0,0,0,0,0,0
1627943364419333,4,4,6,0,0,0,0
1627943371605018,8,0,1,0,0,0,0
1627943373975438,2,0,0,0,0,0,0
1627943374448005,1,0,0,1,0,0,0
1627943375248814,1,0,0,2,0,0,0
1627943376242006,1,0,0,2,0,0,0
1627943377399894,1,0,0,2,0,0,0
1627943378794719,1,0,0,3,0,0,0
1627943380451251,2,0,0,0,0,0,0
1627943380908871,1,3,0,0,0,0,0
1627943382986653,2,0,0,0,0,0,0
1627943383455498,1,0,1,4,0,0,0
1627943386221933,2,0,0,0,0,0,0
1627943386689462,5,4,0,0,0,0,0
1627943391715057,6,0,1,0,0,0,0
1627943393641450,2,0,0,0,0,0,0
1627943394099849,1,4,0,0,0,0,0
1627943396492052,3,0,0,0,0,0,0
1627943397183530,2,4,0,0,0,0,0
1627943400161174,3,0,0,0,0,0,0
1627943400868264,1,0,2,6,0,0,0
1627943404797722,4,0,0,0,0,0,0
1627943405739983,1,0,2,7,0,0,0
1627943410821051,5,0,0,0,0,0,0
1627943411986468,9,9,13,21,0,0,0
1627943439641337,17,0,2,0,0,0,0
1627943445466369,2,0,0,0,0,0,0
1627943447451526,2,0,0,0,1,0,0
1627943449440142,2,0,0,0,0,0,0
1627943450426363,1,0,0,1,0,0,0
1627943451414455,1,0,0,2,0,0,0
1627943452341447,2,2,0,0,0,0,0
1627943454165720,2,0,0,0,0,0,0
1627943454635777,1,0,0,1,0,0,0
1627943455448779,1,0,0,2,0,0,0
1627943456453729,1,0,0,2,0,0,0
1627943457624989,1,0,0,2,0,0,0
1627943459016311,1,0,0,3,0,0,0
1627943460681788,2,0,0,0,0,0,0
1627943461140611,1,3,0,0,0,0,0
1627943463235320,2,0,0,0,0,0,0
1627943463711231,4,4,0,0,0,0,0
1627943467621412,5,0,1,0,0,0,0
1627943469287096,1,0,0,3,0,0,0
1627943471172566,2,0,0,0,0,0,0
1627943471649243,1,0,1,4,0,0,0
1627943474215687,2,0,0,0,0,0,0
1627943474692046,1,0,1,5,0,0,0
1627943478021885,3,0,0,0,0,0,0
1627943478720631,1,0,2,6,0,0,0
1627943482898281,4,0,0,0,0,0,0
1627943483858167,8,7,9,0,0,0,0
1627943496478675,13,0,2,0,0,0,0
1627943500598786,4,0,0,0,0,0,0
1627943501536184,1,0,0,2,0,0,0
1627943502721572,1,0,0,2,0,0,0
1627943504138242,1,0,0,3,0,0,0
1627943505793119,2,0,0,0,0,0,0
1627943506247882,1,3,0,0,0,0,0
1627943508359323,2,0,0,0,0,0,0
1627943508823850,1,0,1,4,0,0,0
1627943511641526,3,0,0,0,0,0,0
1627943512329353,2,5,0,0,0,0,0
1627943515783441,4,0,0,0,0,0,0
1627943516704116,1,0,2,6,0,0,0
1627943521297511,4,0,0,0,0,0,0
1627943522224143,8,7,0,0,0,0,0
1627943530567066,9,0,2,0,0,0,0
1627943533688198,4,0,0,0,0,0,0
1627943534622858,2,6,0,0,0,0,0
1627943538454984,4,0,0,0,0,0,0
1627943539378032,1,0,2,7,0,0,0
1627943544468522,5,0,0,0,0,0,0
1627943545648019,1,0,2,9,0,0,0
1627943552010978,7,0,0,0,0,0,0
1627943553655393,1,0,3,11,0,0,0
1627943561761327,8,0,0,0,0,0,0
1627943563638608,2,0,0,0,0,0,0
1627943564108598,1,1,4,14,0,0,0
1627943574770166,10,0,0,0,0,0,0
1627943577196313,3,0,0,0,0,0,0
1627943577878849,18,15,22,45,0,0,0
1627943629150333,19,2,4,0,0,0,0
1627943637797131,2,0,0,0,0,0,0
1627943639759612,2,0,0,0,1,0,0
1627943641713613,2,0,0,0,0,0,0
1627943642764336,1,0,0,1,0,0,0
1627943643688499,1,0,0,2,0,0,0
1627943644624317,2,2,0,0,0,0,0
1627943646463681,2,0,0,0,0,0,0
1627943646931577,1,0,0,1,0,0,0
1627943647665287,1,0,0,2,0,0,0
1627943648656309,1,0,0,2,0,0,0
1627943649833717,1,0,0,2,0,0,0
1627943651236044,1,0,0,3,0,0,0
1627943652896085,2,0,0,0,0,0,0
1627943653351461,1,3,0,0,0,0,0
1627943655519611,2,0,0,0,0,0,0
1627943655993506,4,4,0,0,0,0,0
1627943659903344,5,0,1,0,0,0,0
1627943661568486,1,0,0,3,0,0,0
1627943663428911,2,0,0,0,0,0,0
1627943663905814,1,0,1,4,0,0,0
1627943666455370,2,0,0,0,0,0,0
1627943666936168,1,0,1,5,0,0,0
1627943670374227,3,0,0,0,0,0,0
1627943671086753,1,0,2,6,0,0,0
1627943675231072,4,0,0,0,0,0,0
1627943676176140,8,7,13,0,0,0,0
1627943690821199,15,0,2,0,0,0,0
1627943695538995,2,0,0,0,0,0,0
1627943696112762,1,0,0,1,0,0,0
1627943697083258,1,0,0,2,0,0,0
1627943698074226,1,0,0,2,0,0,0
1627943699245967,1,0,0,2,0,0,0
1627943700646501,1,0,0,3,0,0,0
1627943702303558,2,0,0,0,0,0,0
1627943702756501,1,3,0,0,0,0,0
1627943704909422,2,0,0,0,0,0,0
1627943705377119,1,0,1,4,0,0,0
1627943708194174,3,0,0,0,0,0,0
1627943708892565,2,5,0,0,0,0,0
1627943712356338,4,0,0,0,0,0,0
1627943713287123,1,0,2,6,0,0,0
1627943718088008,5,0,0,0,0,0,0
1627943719241097,8,8,0,0,0,0,0
