===========fillrandomCompactionStyle=1keysize=16,valuesize=128===========
50,3.29
75,3.73
99,5.88
99.1,5.90
99.2,5.92
99.3,5.94
99.4,5.96
99.5,5.98
99.6,6.38
99.7,7.74
99.8,9.10
99.9,16.40
99.91,17.32
99.92,18.24
99.93,19.16
99.94,20.07
99.95,20.99
99.96,21.91
99.97,25.00
99.98,28.32
99.99,31.64
100,13782.00

50,0.51
75,0.77
99,18.93
99.1,19.31
99.2,19.68
99.3,20.06
99.4,20.43
99.5,20.81
99.6,21.19
99.7,21.56
99.8,21.94
99.9,29.61
99.91,30.52
99.92,31.43
99.93,32.33
99.94,33.24
99.95,37.30
99.96,78.77
99.97,188.08
99.98,256.30
99.99,350.65
100,2009.00

50,0.51
75,0.77
99,19.00
99.1,19.38
99.2,19.75
99.3,20.13
99.4,20.50
99.5,20.87
99.6,21.25
99.7,21.62
99.8,22.00
99.9,30.65
99.91,31.53
99.92,32.41
99.93,33.28
99.94,37.48
99.95,98.95
99.96,148.80
99.97,218.20
99.98,288.22
99.99,347.11
100,664.00

50,0.51
75,0.77
99,19.06
99.1,19.42
99.2,19.79
99.3,20.16
99.4,20.53
99.5,20.89
99.6,21.26
99.7,21.63
99.8,21.99
99.9,30.82
99.91,31.72
99.92,32.62
99.93,33.51
99.94,41.76
99.95,107.54
99.96,246.91
99.97,306.52
99.98,364.72
99.99,861.59
100,2919.00

50,0.51
75,0.77
99,19.23
99.1,19.60
99.2,19.98
99.3,20.35
99.4,20.73
99.5,21.10
99.6,21.48
99.7,21.85
99.8,25.93
99.9,32.43
99.91,33.08
99.92,33.73
99.93,128.90
99.94,253.51
99.95,304.92
99.96,356.34
99.97,451.17
99.98,593.05
99.99,1313.50
100,2306.00

50,0.51
75,0.77
99,19.09
99.1,19.49
99.2,19.89
99.3,20.29
99.4,20.69
99.5,21.10
99.6,21.50
99.7,21.90
99.8,27.48
99.9,203.42
99.91,244.88
99.92,309.05
99.93,376.42
99.94,429.07
99.95,480.89
99.96,532.71
99.97,596.44
99.98,784.29
99.99,1581.78
100,4550.00

