==========fillrandom]keysize=256,valuesize=512===========
50,3.74
75,4.67
99,9.25
99.1,9.46
99.2,9.67
99.3,9.88
99.4,11.77
99.5,15.45
99.6,17.74
99.7,20.03
99.8,24.21
99.9,966.48
99.91,999.93
99.92,1033.38
99.93,1066.84
99.94,1100.29
99.95,1133.74
99.96,1167.19
99.97,1200.65
99.98,1234.10
99.99,1267.55
100,3635.00

50,0.51
75,0.76
99,15.95
99.1,16.63
99.2,17.32
99.3,18.00
99.4,18.68
99.5,19.36
99.6,20.05
99.7,20.73
99.8,21.41
99.9,23.94
99.91,25.35
99.92,26.75
99.93,28.16
99.94,29.57
99.95,30.97
99.96,32.38
99.97,33.79
99.98,48.80
99.99,320.73
100,4214.00

50,0.51
75,0.76
99,16.16
99.1,16.90
99.2,17.63
99.3,18.36
99.4,19.09
99.5,19.82
99.6,20.55
99.7,21.28
99.8,22.31
99.9,292.24
99.91,503.86
99.92,660.95
99.93,793.74
99.94,921.10
99.95,1041.16
99.96,1161.23
99.97,1281.29
99.98,1550.42
99.99,1847.09
100,13208.00

