===========fillrandomCompactionStyle=0keysize=256,valuesize=4096===========
50,5.41
75,6.65
99,2419.74
99.1,2468.06
99.2,2516.38
99.3,2564.71
99.4,2613.03
99.5,2661.35
99.6,2709.68
99.7,2758.00
99.8,2806.33
99.9,2854.65
99.91,2859.48
99.92,2864.31
99.93,2869.15
99.94,2873.98
99.95,2878.81
99.96,2883.64
99.97,2888.48
99.98,2893.31
99.99,2898.14
100,229251.00

50,0.51
75,0.77
99,16.22
99.1,16.82
99.2,17.43
99.3,18.03
99.4,18.64
99.5,19.24
99.6,19.85
99.7,20.45
99.8,21.06
99.9,21.67
99.91,21.73
99.92,21.79
99.93,21.85
99.94,21.91
99.95,21.97
99.96,24.42
99.97,29.45
99.98,38.50
99.99,184.91
100,5279.00

50,0.51
75,0.77
99,17.18
99.1,17.73
99.2,18.29
99.3,18.84
99.4,19.39
99.5,19.94
99.6,20.49
99.7,21.04
99.8,21.60
99.9,29.41
99.91,32.19
99.92,47.29
99.93,92.02
99.94,156.11
99.95,262.98
99.96,487.55
99.97,951.76
99.98,1382.99
99.99,1701.28
100,14769.00

50,0.51
75,0.77
99,17.95
99.1,18.45
99.2,18.95
99.3,19.46
99.4,19.96
99.5,20.46
99.6,20.96
99.7,21.46
99.8,21.96
99.9,95.57
99.91,148.35
99.92,293.33
99.93,667.25
99.94,1018.96
99.95,1328.31
99.96,1460.80
99.97,1593.30
99.98,1725.80
99.99,1858.29
100,11517.00

