==========fillrandom]keysize=128,valuesize=1024===========
50,3.89
75,4.97
99,10.85
99.1,12.07
99.2,13.30
99.3,14.53
99.4,16.50
99.5,18.96
99.6,21.42
99.7,30.67
99.8,1004.37
99.9,1227.35
99.91,1249.65
99.92,1271.95
99.93,1294.25
99.94,2009.13
99.95,2157.81
99.96,2306.48
99.97,2455.16
99.98,2603.84
99.99,2752.51
100,17059.00

50,0.51
75,0.77
99,18.14
99.1,18.61
99.2,19.09
99.3,19.56
99.4,20.03
99.5,20.50
99.6,20.97
99.7,21.44
99.8,21.91
99.9,29.03
99.91,29.88
99.92,30.74
99.93,31.60
99.94,32.46
99.95,33.32
99.96,36.61
99.97,49.58
99.98,200.70
99.99,895.54
100,3524.00

50,0.51
75,0.77
99,18.59
99.1,19.10
99.2,19.62
99.3,20.14
99.4,20.65
99.5,21.17
99.6,21.68
99.7,25.84
99.8,88.20
99.9,1075.27
99.91,1179.79
99.92,1284.31
99.93,1392.03
99.94,1500.32
99.95,1608.61
99.96,1716.90
99.97,1825.19
99.98,2059.02
99.99,2573.37
100,10133.00

50,2.50
75,2233.33
99,2318.00
99.1,2318.00
99.2,2318.00
99.3,2318.00
99.4,2318.00
99.5,2318.00
99.6,2318.00
99.7,2318.00
99.8,2318.00
99.9,2318.00
99.91,2318.00
99.92,2318.00
99.93,2318.00
99.94,2318.00
99.95,2318.00
99.96,2318.00
99.97,2318.00
99.98,2318.00
99.99,2318.00
100,2318.00

