===========readrandomCompactionStyle=1keysize=16,valuesize=64===========
50,33.63
75,42.39
99,50.93
99.1,50.97
99.2,53.04
99.3,65.89
99.4,94.73
99.5,126.44
99.6,146.33
99.7,166.22
99.8,213.87
99.9,308.02
99.91,325.44
99.92,342.87
99.93,360.30
99.94,377.73
99.95,413.00
99.96,450.94
99.97,488.88
99.98,526.82
99.99,564.76
100,16864.00

50,0.51
75,0.77
99,1.55
99.1,1.60
99.2,1.65
99.3,1.70
99.4,1.74
99.5,1.79
99.6,1.84
99.7,1.89
99.8,1.93
99.9,1.98
99.91,1.99
99.92,1.99
99.93,2.00
99.94,2.03
99.95,2.28
99.96,2.53
99.97,2.77
99.98,3.08
99.99,11.77
100,6596.00

50,0.53
75,0.80
99,1.85
99.1,1.87
99.2,1.88
99.3,1.90
99.4,1.92
99.5,1.93
99.6,1.95
99.7,1.97
99.8,1.98
99.9,2.13
99.91,2.31
99.92,2.48
99.93,2.66
99.94,2.84
99.95,3.04
99.96,3.58
99.97,10.07
99.98,41.18
99.99,90.51
100,2868.00

50,0.55
75,0.82
99,1.90
99.1,1.92
99.2,1.93
99.3,1.94
99.4,1.95
99.5,1.96
99.6,1.98
99.7,1.99
99.8,2.00
99.9,57.50
99.91,68.07
99.92,77.24
99.93,82.18
99.94,87.12
99.95,92.06
99.96,97.00
99.97,101.95
99.98,106.89
99.99,126.33
100,7430.00

50,0.53
75,0.79
99,1.83
99.1,1.85
99.2,1.88
99.3,1.90
99.4,1.92
99.5,1.94
99.6,1.96
99.7,1.98
99.8,2.08
99.9,81.30
99.91,85.32
99.92,89.35
99.93,93.37
99.94,97.39
99.95,101.41
99.96,105.44
99.97,109.46
99.98,128.18
99.99,149.20
100,9204.00

50,0.57
75,0.86
99,1.97
99.1,1.98
99.2,1.99
99.3,2.00
99.4,2.72
99.5,60.33
99.6,79.54
99.7,89.24
99.8,98.93
99.9,108.63
99.91,109.59
99.92,114.16
99.93,121.29
99.94,128.43
99.95,135.57
99.96,142.70
99.97,149.84
99.98,156.98
99.99,164.12
100,4367.00

50,0.59
75,0.89
99,87.61
99.1,90.83
99.2,94.04
99.3,97.26
99.4,100.48
99.5,103.69
99.6,106.91
99.7,110.80
99.8,131.56
99.9,152.32
99.91,154.39
99.92,156.47
99.93,158.54
99.94,160.62
99.95,162.70
99.96,164.77
99.97,166.85
99.98,168.92
99.99,200.75
100,5094.00

