===========readrandomCompactionStyle=0keysize=64,valuesize=64===========
50,42.32
75,46.90
99,75.97
99.1,94.35
99.2,111.43
99.3,120.21
99.4,128.99
99.5,137.77
99.6,146.56
99.7,155.34
99.8,164.12
99.9,198.00
99.91,206.47
99.92,214.95
99.93,223.42
99.94,231.90
99.95,240.37
99.96,248.85
99.97,283.16
99.98,321.53
99.99,359.90
100,36788.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.10
99.6,1.30
99.7,1.50
99.8,1.69
99.9,1.89
99.91,1.91
99.92,1.93
99.93,1.95
99.94,1.96
99.95,1.98
99.96,2.08
99.97,2.47
99.98,2.86
99.99,14.14
100,9867.00

50,0.52
75,0.78
99,1.79
99.1,1.81
99.2,1.84
99.3,1.87
99.4,1.90
99.5,1.92
99.6,1.95
99.7,1.98
99.8,2.21
99.9,70.44
99.91,76.38
99.92,80.42
99.93,84.46
99.94,88.49
99.95,92.53
99.96,96.57
99.97,100.61
99.98,104.64
99.99,108.68
100,2900.00

50,0.55
75,0.83
99,3.93
99.1,59.13
99.2,69.46
99.3,77.95
99.4,83.24
99.5,88.54
99.6,93.83
99.7,99.13
99.8,104.43
99.9,109.72
99.91,113.37
99.92,120.48
99.93,127.59
99.94,134.70
99.95,141.81
99.96,148.92
99.97,156.04
99.98,163.15
99.99,173.12
100,6925.00

