==========fillrandom]keysize=256,valuesize=16384===========
50,12.85
75,14.66
99,4023.16
99.1,4063.44
99.2,4103.73
99.3,4144.01
99.4,4184.29
99.5,4224.57
99.6,4264.85
99.7,4305.14
99.8,4345.42
99.9,4385.70
99.91,4389.73
99.92,4393.76
99.93,4397.78
99.94,4636.05
99.95,5160.61
99.96,5685.17
99.97,6209.73
99.98,113653.66
99.99,142197.91
100,286207.00

50,0.82
75,1.46
99,24.17
99.1,25.23
99.2,26.30
99.3,27.36
99.4,28.43
99.5,29.49
99.6,30.55
99.7,31.62
99.8,32.68
99.9,33.75
99.91,33.85
99.92,33.96
99.93,42.47
99.94,87.51
99.95,186.67
99.96,236.64
99.97,549.12
99.98,852.08
99.99,2069.02
100,7813.00

50,0.73
75,1.26
99,31.42
99.1,32.30
99.2,33.19
99.3,39.45
99.4,89.74
99.5,140.40
99.6,206.36
99.7,287.05
99.8,379.35
99.9,690.41
99.91,795.02
99.92,944.16
99.93,1205.92
99.94,1402.65
99.95,1562.89
99.96,1723.14
99.97,1883.38
99.98,2257.50
99.99,2656.36
100,16002.00

50,0.69
75,1.14
99,65.69
99.1,95.92
99.2,127.55
99.3,162.71
99.4,202.48
99.5,243.47
99.6,301.30
99.7,362.33
99.8,562.18
99.9,1625.47
99.91,1692.39
99.92,1759.30
99.93,1826.22
99.94,1893.14
99.95,2067.70
99.96,2254.55
99.97,2441.40
99.98,2628.26
99.99,2815.11
100,22090.00

