time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=4096===========
1627763655592190,0,0,0,0,0,0,0
1627763656446114,4,0,0,0,0,0,0
1627763658020857,5,3,0,0,0,0,0
1627763661571487,14,5,0,0,0,0,0
1627763667339154,7,7,0,0,0,0,0
1627763672631022,14,11,0,0,0,0,0
1627763680137765,7,7,0,0,0,0,0
1627763685342474,14,11,0,0,0,0,0
1627763692933470,1,1,0,0,0,0,0
1627763694250811,1,1,0,0,0,0,0
1627763695660306,19,15,0,0,0,0,0
1627763705550305,1,1,0,0,0,0,0
1627763706680982,3,1,0,0,0,0,0
1627763709485138,1,1,0,0,0,0,0
1627763710401441,21,20,0,0,0,0,0
1627763722196568,1,1,0,0,0,0,0
1627763723783875,1,1,0,0,0,0,0
1627763725312399,1,1,0,0,0,0,0
1627763726796378,1,1,0,0,0,0,0
1627763727818519,1,1,0,0,0,0,0
1627763728579062,2,1,0,0,0,0,0
1627763729745971,2,1,0,0,0,0,0
1627763730903404,1,1,0,0,0,0,0
1627763731679156,21,21,0,0,0,0,0
1627763743600663,1,1,0,0,0,0,0
1627763744726385,1,1,0,0,0,0,0
1627763745939588,1,1,0,0,0,0,0
1627763747165120,1,1,0,0,0,0,0
1627763748072804,1,1,0,0,0,0,0
1627763748832320,1,1,0,0,0,0,0
1627763749592796,1,1,0,0,0,0,0
1627763750360087,1,1,0,0,0,0,0
1627763751132341,1,2,0,0,0,0,0
1627763751951744,1,2,0,0,0,0,0
1627763753018387,21,21,0,0,0,0,0
1627763765228229,1,1,0,0,0,0,0
1627763766559358,1,2,0,0,0,0,0
1627763768592907,1,2,0,0,0,0,0
1627763770303809,1,2,0,0,0,0,0
1627763771296519,1,2,0,0,0,0,0
1627763772341311,1,2,0,0,0,0,0
1627763773305904,1,2,0,0,0,0,0
1627763774257744,1,2,0,0,0,0,0
1627763775339537,1,2,0,0,0,0,0
1627763776376094,1,2,0,0,0,0,0
1627763777323949,1,2,0,0,0,0,0
1627763778523667,22,21,0,0,0,0,0
1627763790696449,1,1,0,0,0,0,0
1627763791984769,1,1,0,0,0,0,0
1627763793528495,1,1,0,0,0,0,0
1627763795058786,1,2,0,0,0,0,0
1627763796467213,1,2,0,0,0,0,0
1627763797541163,1,2,0,0,0,0,0
1627763798642784,1,2,0,0,0,0,0
1627763799729009,1,2,0,0,0,0,0
1627763800776715,1,2,0,0,0,0,0
1627763801861979,1,2,0,0,0,0,0
1627763802810549,1,2,0,0,0,0,0
1627763803885553,21,21,0,0,0,0,0
1627763815837750,1,2,0,0,0,0,0
1627763817373658,1,2,0,0,0,0,0
1627763818975536,1,2,0,0,0,0,0
1627763820673634,1,2,0,0,0,0,0
1627763821709660,1,2,0,0,0,0,0
1627763822681939,1,2,0,0,0,0,0
1627763823612966,1,2,0,0,0,0,0
1627763824703336,1,2,0,0,0,0,0
1627763825800378,1,2,0,0,0,0,0
1627763826933619,1,3,0,0,0,0,0
1627763828071458,21,21,0,0,0,0,0
1627763840083866,1,2,0,0,0,0,0
1627763841122590,1,2,0,0,0,0,0
1627763842949780,1,2,0,0,0,0,0
1627763844751907,1,2,0,0,0,0,0
1627763845800860,1,2,0,0,0,0,0
1627763846843702,1,2,0,0,0,0,0
1627763847953194,1,3,0,0,0,0,0
1627763849224521,1,3,0,0,0,0,0
1627763850574899,1,3,0,0,0,0,0
1627763851972703,1,3,0,0,0,0,0
1627763853393153,22,22,0,0,0,0,0
1627763865861125,1,2,0,0,0,0,0
1627763867083345,1,2,0,0,0,0,0
1627763869004078,1,2,0,0,0,0,0
1627763870910645,1,2,0,0,0,0,0
1627763872009909,1,2,0,0,0,0,0
1627763873100407,1,2,0,0,0,0,0
1627763874195703,1,3,0,0,0,0,0
1627763875394410,1,3,0,0,0,0,0
1627763876624959,1,3,0,0,0,0,0
1627763877945049,1,3,0,0,0,0,0
1627763879453978,1,3,0,0,0,0,0
1627763880808209,22,22,0,0,0,0,0
1627763893319908,1,2,0,0,0,0,0
1627763894864230,1,2,0,0,0,0,0
1627763896815059,1,3,0,0,0,0,0
1627763898473213,1,3,0,0,0,0,0
1627763899714120,1,3,0,0,0,0,0
1627763901003933,1,3,0,0,0,0,0
1627763902298549,1,3,0,0,0,0,0
1627763903616989,1,3,0,0,0,0,0
1627763904905996,1,3,0,0,0,0,0
1627763906291015,1,3,0,0,0,0,0
1627763907632684,22,24,0,0,0,0,0
1627763920388891,1,2,0,0,0,0,0
1627763922235437,1,2,0,0,0,0,0
1627763924110927,1,2,0,0,0,0,0
1627763925379899,1,3,0,0,0,0,0
1627763926642179,1,3,0,0,0,0,0
1627763927888882,1,3,0,0,0,0,0
1627763929167313,1,3,0,0,0,0,0
1627763930680931,1,3,0,0,0,0,0
1627763931879717,1,3,0,0,0,0,0
1627763933330467,1,3,0,0,0,0,0
1627763934748784,1,3,0,0,0,0,0
1627763936208414,22,23,0,0,0,0,0
1627763948895815,1,3,0,0,0,0,0
1627763950517037,1,3,0,0,0,0,0
1627763952725197,1,1,0,0,0,0,0
1627763953298239,1,3,0,0,0,0,0
1627763954551861,2,3,0,0,0,0,0
1627763955948799,1,3,0,0,0,0,0
1627763957288488,1,3,0,0,0,0,0
1627763958635488,1,3,0,0,0,0,0
1627763960042561,1,3,0,0,0,0,0
1627763961529837,1,3,0,0,0,0,0
1627763962948071,1,4,0,0,0,0,0
1627763964317200,22,23,0,0,0,0,0
1627763977063617,1,2,0,0,0,0,0
1627763978734808,1,3,0,0,0,0,0
1627763980583983,1,3,0,0,0,0,0
1627763981990784,1,3,0,0,0,0,0
1627763983298366,1,2,0,0,0,0,0
1627763984218638,1,3,0,0,0,0,0
1627763985646575,1,3,0,0,0,0,0
1627763987092856,1,3,0,0,0,0,0
1627763988537547,1,4,0,0,0,0,0
1627763990019622,1,4,0,0,0,0,0
1627763991560471,1,4,0,0,0,0,0
