===========fillrandomCompactionStyle=1keysize=128,valuesize=4096===========
50,5.27
75,5.91
99,2086.29
99.1,2167.85
99.2,2249.41
99.3,2330.96
99.4,2412.52
99.5,2494.08
99.6,2575.63
99.7,2657.19
99.8,2738.75
99.9,2820.30
99.91,2828.46
99.92,2836.61
99.93,2844.77
99.94,2852.93
99.95,2861.08
99.96,2869.24
99.97,2877.39
99.98,2885.55
99.99,2893.70
100,22857.00

50,0.51
75,0.77
99,18.25
99.1,18.74
99.2,19.23
99.3,19.72
99.4,20.21
99.5,20.70
99.6,21.18
99.7,21.67
99.8,24.45
99.9,31.88
99.91,32.62
99.92,33.36
99.93,36.40
99.94,65.30
99.95,151.09
99.96,250.62
99.97,457.63
99.98,752.52
99.99,1280.14
100,4950.00

50,0.51
75,0.77
99,17.94
99.1,18.41
99.2,18.87
99.3,19.33
99.4,19.80
99.5,20.26
99.6,20.73
99.7,21.19
99.8,21.65
99.9,24.98
99.91,26.17
99.92,27.35
99.93,28.53
99.94,29.71
99.95,30.89
99.96,32.08
99.97,33.26
99.98,44.85
99.99,391.39
100,2921.00

50,0.51
75,0.77
99,18.09
99.1,18.57
99.2,19.04
99.3,19.51
99.4,19.99
99.5,20.46
99.6,20.94
99.7,21.41
99.8,21.88
99.9,29.72
99.91,30.75
99.92,31.77
99.93,32.80
99.94,33.83
99.95,129.22
99.96,319.03
99.97,539.44
99.98,975.59
99.99,1444.53
100,5206.00

50,0.51
75,0.77
99,18.25
99.1,18.74
99.2,19.22
99.3,19.71
99.4,20.20
99.5,20.68
99.6,21.17
99.7,21.66
99.8,24.61
99.9,33.55
99.91,55.05
99.92,175.73
99.93,344.29
99.94,494.76
99.95,708.92
99.96,1014.91
99.97,1311.25
99.98,1635.05
99.99,2070.13
100,5295.00

50,0.51
75,0.77
99,18.24
99.1,18.75
99.2,19.26
99.3,19.76
99.4,20.27
99.5,20.78
99.6,21.29
99.7,21.79
99.8,27.01
99.9,161.85
99.91,292.10
99.92,412.75
99.93,525.71
99.94,676.77
99.95,863.07
99.96,1102.62
99.97,1353.48
99.98,1645.61
99.99,2029.29
100,8653.00

50,0.51
75,0.77
99,18.07
99.1,18.56
99.2,19.06
99.3,19.56
99.4,20.06
99.5,20.56
99.6,21.06
99.7,21.56
99.8,23.18
99.9,33.21
99.91,42.88
99.92,130.72
99.93,254.01
99.94,375.62
99.95,493.90
99.96,655.60
99.97,948.00
99.98,1286.41
99.99,1725.02
100,7929.00

50,0.51
75,0.77
99,18.14
99.1,18.65
99.2,19.15
99.3,19.65
99.4,20.15
99.5,20.65
99.6,21.16
99.7,21.66
99.8,25.74
99.9,216.21
99.91,311.83
99.92,402.93
99.93,481.46
99.94,559.98
99.95,768.05
99.96,1017.13
99.97,1263.96
99.98,1566.59
99.99,1878.75
100,6299.00

