===========fillrandomCompactionStyle=1keysize=16,valuesize=128===========
50,3.40
75,3.83
99,5.94
99.1,5.96
99.2,5.97
99.3,5.99
99.4,6.00
99.5,6.92
99.6,7.86
99.7,8.80
99.8,9.75
99.9,17.91
99.91,18.80
99.92,19.70
99.93,20.59
99.94,21.49
99.95,22.97
99.96,25.27
99.97,27.57
99.98,29.87
99.99,32.17
100,6479.00

50,0.51
75,0.77
99,19.07
99.1,19.42
99.2,19.77
99.3,20.12
99.4,20.48
99.5,20.83
99.6,21.18
99.7,21.53
99.8,21.88
99.9,28.08
99.91,29.02
99.92,29.96
99.93,30.91
99.94,31.85
99.95,32.79
99.96,33.73
99.97,42.53
99.98,72.80
99.99,419.63
100,3861.00

50,0.51
75,0.77
99,18.99
99.1,19.34
99.2,19.68
99.3,20.03
99.4,20.38
99.5,20.73
99.6,21.08
99.7,21.43
99.8,21.77
99.9,25.88
99.91,26.99
99.92,28.10
99.93,29.21
99.94,30.33
99.95,31.44
99.96,32.55
99.97,33.66
99.98,44.25
99.99,202.35
100,675.00

50,0.51
75,0.77
99,19.25
99.1,19.61
99.2,19.97
99.3,20.33
99.4,20.69
99.5,21.05
99.6,21.41
99.7,21.77
99.8,24.42
99.9,30.95
99.91,31.60
99.92,32.25
99.93,32.91
99.94,33.56
99.95,38.18
99.96,50.94
99.97,228.97
99.98,454.57
99.99,700.42
100,1105.00

50,0.51
75,0.77
99,19.06
99.1,19.43
99.2,19.80
99.3,20.17
99.4,20.55
99.5,20.92
99.6,21.29
99.7,21.66
99.8,22.88
99.9,32.54
99.91,33.51
99.92,37.34
99.93,44.19
99.94,51.25
99.95,144.20
99.96,241.47
99.97,508.86
99.98,693.10
99.99,953.85
100,1221.00

