time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=64===========
1627848430377206,0,0,0,0,0,0,0
1627848440453224,4,0,0,0,0,0,0
1627848447673316,3,0,0,0,0,0,0
1627848452480083,2,0,0,0,0,0,0
1627848457306530,2,0,0,0,2,3,3
1627848464546474,3,0,0,0,0,0,0
1627848469353276,2,0,0,0,0,0,0
1627848474149979,2,0,0,0,2,3,0
1627848478943640,2,0,0,0,0,0,0
1627848483780284,2,0,0,0,2,0,0
1627848488582352,2,0,0,0,0,0,0
1627848491014363,1,0,0,2,0,0,0
1627848493413144,1,0,0,3,0,0,0
1627848494928544,3,3,5,7,0,0,0
1627848504374126,4,0,0,0,0,0,0
1627848507969982,2,0,0,0,0,0,0
1627848512759873,2,0,0,0,2,3,0
1627848517581457,2,0,0,0,0,0,0
1627848522355048,2,0,0,0,2,0,0
1627848527174565,2,0,0,0,0,0,0
1627848529636883,1,0,0,2,0,0,0
1627848532070604,1,0,0,3,0,0,0
1627848533590356,3,3,6,0,0,0,0
1627848539636501,3,0,0,0,0,0,0
1627848544296611,2,0,0,0,0,0,0
1627848546729865,1,0,0,2,0,0,0
1627848547882087,3,3,0,0,0,0,0
1627848551572616,2,0,0,0,0,0,0
1627848554004416,1,0,0,2,0,0,0
1627848556449886,1,0,0,3,0,0,0
1627848558891616,1,0,0,3,0,0,0
1627848561318592,1,0,0,4,0,0,0
1627848563582331,5,5,0,0,0,0,0
1627848568085170,2,0,0,0,0,0,0
1627848568908879,1,0,0,2,0,0,0
1627848571091694,1,0,0,3,0,0,0
1627848573533276,1,0,0,3,0,0,0
1627848575959258,1,0,0,4,0,0,0
1627848578409502,1,0,0,5,0,0,0
1627848581077484,1,0,0,5,0,0,0
1627848584114537,1,0,0,6,0,0,0
1627848587534978,1,0,0,7,0,0,0
1627848591359947,2,0,0,0,0,0,0
1627848592112971,2,7,0,0,0,0,0
1627848596662531,2,0,0,0,0,0,0
1627848597408376,9,9,11,16,0,0,0
1627848620881390,10,0,2,0,0,0,0
1627848625800232,2,0,0,0,0,0,0
1627848629600853,2,0,0,0,2,0,0
1627848634412781,2,0,0,0,0,0,0
1627848636822283,1,0,0,2,0,0,0
1627848639226035,1,0,0,3,0,0,0
1627848640775867,3,3,0,0,0,0,0
1627848644121790,2,0,0,0,0,0,0
1627848646530897,1,0,0,2,0,0,0
1627848648916002,1,0,0,3,0,0,0
1627848651350947,1,0,0,3,0,0,0
1627848653759977,1,0,0,4,0,0,0
1627848656228800,1,0,0,5,0,0,0
1627848658879373,1,0,0,5,0,0,0
1627848661893627,6,6,9,0,0,0,0
1627848672376812,5,0,0,0,0,0,0
