===========fillrandomCompactionStyle=1keysize=16,valuesize=1024===========
50,3.74
75,4.68
99,8.58
99.1,8.79
99.2,9.01
99.3,9.22
99.4,9.44
99.5,9.65
99.6,9.87
99.7,11.40
99.8,15.24
99.9,38.07
99.91,892.24
99.92,938.97
99.93,985.70
99.94,1032.43
99.95,1079.16
99.96,1125.89
99.97,1172.62
99.98,1219.35
99.99,1266.07
100,42890.00

50,0.51
75,0.77
99,18.57
99.1,19.02
99.2,19.46
99.3,19.91
99.4,20.35
99.5,20.80
99.6,21.24
99.7,21.69
99.8,24.22
99.9,31.68
99.91,32.43
99.92,33.18
99.93,33.92
99.94,85.68
99.95,178.66
99.96,330.03
99.97,569.64
99.98,891.25
99.99,1451.45
100,5415.00

50,0.57
75,0.86
99,3396.00
99.1,3396.00
99.2,3396.00
99.3,3396.00
99.4,3396.00
99.5,3396.00
99.6,3396.00
99.7,3396.00
99.8,3396.00
99.9,3396.00
99.91,3396.00
99.92,3396.00
99.93,3396.00
99.94,3396.00
99.95,3396.00
99.96,3396.00
99.97,3396.00
99.98,3396.00
99.99,3396.00
100,3396.00

50,0.57
75,0.85
99,3168.00
99.1,3168.00
99.2,3168.00
99.3,3168.00
99.4,3168.00
99.5,3168.00
99.6,3168.00
99.7,3168.00
99.8,3168.00
99.9,3168.00
99.91,3168.00
99.92,3168.00
99.93,3168.00
99.94,3168.00
99.95,3168.00
99.96,3168.00
99.97,3168.00
99.98,3168.00
99.99,3168.00
100,3168.00

50,0.57
75,0.85
99,2640.00
99.1,2766.00
99.2,2892.00
99.3,3077.00
99.4,3195.00
99.5,3195.00
99.6,3195.00
99.7,3195.00
99.8,3195.00
99.9,3195.00
99.91,3195.00
99.92,3195.00
99.93,3195.00
99.94,3195.00
99.95,3195.00
99.96,3195.00
99.97,3195.00
99.98,3195.00
99.99,3195.00
100,3195.00

50,0.51
75,0.77
99,18.23
99.1,18.71
99.2,19.19
99.3,19.68
99.4,20.16
99.5,20.64
99.6,21.12
99.7,21.61
99.8,23.58
99.9,32.20
99.91,33.06
99.92,33.92
99.93,44.24
99.94,98.49
99.95,175.36
99.96,298.82
99.97,453.74
99.98,665.86
99.99,1064.97
100,3710.00

50,0.51
75,0.77
99,18.53
99.1,19.02
99.2,19.51
99.3,20.00
99.4,20.49
99.5,20.98
99.6,21.47
99.7,21.96
99.8,28.16
99.9,82.51
99.91,147.47
99.92,220.88
99.93,319.60
99.94,424.16
99.95,513.70
99.96,615.34
99.97,751.51
99.98,918.83
99.99,1295.10
100,4954.00

50,0.51
75,0.77
99,18.85
99.1,19.38
99.2,19.92
99.3,20.45
99.4,20.98
99.5,21.52
99.6,22.76
99.7,30.82
99.8,292.55
99.9,891.64
99.91,965.47
99.92,1039.31
99.93,1113.15
99.94,1186.98
99.95,1260.82
99.96,1376.07
99.97,1538.15
99.98,1700.23
99.99,1862.31
100,3899.00

