===========readrandomCompactionStyle=1keysize=64,valuesize=4096===========
50,66.81
75,105.31
99,368.13
99.1,372.19
99.2,376.25
99.3,382.82
99.4,419.79
99.5,456.76
99.6,493.73
99.7,530.71
99.8,567.68
99.9,761.08
99.91,788.23
99.92,815.39
99.93,842.54
99.94,869.70
99.95,991.09
99.96,1113.55
99.97,1236.00
99.98,1435.87
99.99,1720.49
100,29220.00

50,0.51
75,0.76
99,1.25
99.1,1.34
99.2,1.43
99.3,1.51
99.4,1.60
99.5,1.69
99.6,1.77
99.7,1.86
99.8,1.94
99.9,3.13
99.91,10.57
99.92,12.18
99.93,13.79
99.94,18.56
99.95,63.01
99.96,79.61
99.97,88.45
99.98,97.30
99.99,106.14
100,1839.00

50,0.51
75,0.77
99,1.96
99.1,2.52
99.2,56.10
99.3,67.20
99.4,77.24
99.5,83.22
99.6,89.19
99.7,95.17
99.8,101.14
99.9,107.12
99.91,107.72
99.92,108.31
99.93,108.91
99.94,109.51
99.95,112.12
99.96,124.08
99.97,136.03
99.98,147.99
99.99,159.95
100,16103.00

50,0.51
75,0.77
99,13.12
99.1,64.95
99.2,77.34
99.3,82.16
99.4,86.98
99.5,91.80
99.6,96.62
99.7,101.45
99.8,106.27
99.9,121.26
99.91,126.23
99.92,131.21
99.93,136.19
99.94,141.16
99.95,146.14
99.96,151.11
99.97,156.09
99.98,161.06
99.99,166.04
100,6028.00

50,0.57
75,0.85
99,107.35
99.1,108.05
99.2,108.75
99.3,109.45
99.4,112.26
99.5,122.49
99.6,132.72
99.7,142.94
99.8,153.17
99.9,163.40
99.91,164.42
99.92,165.45
99.93,166.47
99.94,167.49
99.95,168.51
99.96,169.54
99.97,183.83
99.98,209.10
99.99,234.37
100,12475.00

50,0.98
75,84.54
99,164.40
99.1,165.70
99.2,167.01
99.3,168.32
99.4,169.62
99.5,180.44
99.6,195.13
99.7,209.83
99.8,224.52
99.9,239.22
99.91,240.68
99.92,242.15
99.93,243.62
99.94,245.09
99.95,246.56
99.96,248.03
99.97,249.50
99.98,288.67
99.99,347.20
100,9900.00

