time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=128===========
1627066596874503,0,0,0,0,0,0,0
1627066598316751,4,0,0,0,0,0,0
1627066599596790,4,2,0,0,0,0,0
1627066600885833,4,3,0,0,0,0,0
1627066602203880,4,4,0,0,0,0,0
1627066603566775,4,4,0,0,0,0,0
1627066605219993,5,5,0,0,0,0,0
1627066607209401,6,6,0,0,0,0,0
1627066609600740,7,7,0,0,0,0,0
1627066612405650,9,8,0,0,0,0,0
1627066615719250,10,10,0,0,0,0,0
1627066617357752,0,0,0,0,0,0,0
