===========fillrandomCompactionStyle=1keysize=16,valuesize=512===========
50,3.42
75,3.88
99,6.52
99.1,7.15
99.2,7.78
99.3,8.41
99.4,9.04
99.5,9.67
99.6,15.33
99.7,17.95
99.8,20.56
99.9,31.06
99.91,33.07
99.92,68.90
99.93,913.86
99.94,969.10
99.95,1024.34
99.96,1079.59
99.97,1134.83
99.98,1190.07
99.99,1245.31
100,4269.00

50,0.51
75,0.77
99,18.13
99.1,18.64
99.2,19.15
99.3,19.66
99.4,20.16
99.5,20.67
99.6,21.18
99.7,21.69
99.8,25.54
99.9,42.26
99.91,59.88
99.92,121.81
99.93,165.67
99.94,251.44
99.95,409.62
99.96,656.21
99.97,902.59
99.98,1213.43
99.99,1720.36
100,3603.00

50,0.51
75,0.77
99,18.00
99.1,18.50
99.2,18.99
99.3,19.48
99.4,19.98
99.5,20.47
99.6,20.96
99.7,21.45
99.8,21.95
99.9,29.21
99.91,30.02
99.92,30.83
99.93,31.63
99.94,32.44
99.95,33.25
99.96,34.64
99.97,43.51
99.98,67.25
99.99,501.67
100,2063.00

50,0.51
75,0.77
99,17.94
99.1,18.45
99.2,18.95
99.3,19.46
99.4,19.97
99.5,20.48
99.6,20.99
99.7,21.49
99.8,22.03
99.9,30.89
99.91,31.78
99.92,32.66
99.93,33.55
99.94,38.23
99.95,46.82
99.96,98.29
99.97,224.83
99.98,377.20
99.99,646.26
100,3233.00

50,0.51
75,0.77
99,18.30
99.1,18.82
99.2,19.34
99.3,19.87
99.4,20.39
99.5,20.91
99.6,21.44
99.7,21.96
99.8,28.94
99.9,194.38
99.91,297.13
99.92,426.10
99.93,542.11
99.94,739.61
99.95,933.25
99.96,1073.84
99.97,1214.42
99.98,1431.93
99.99,1769.09
100,3045.00

50,0.51
75,0.77
99,17.88
99.1,18.38
99.2,18.88
99.3,19.38
99.4,19.88
99.5,20.38
99.6,20.88
99.7,21.38
99.8,21.87
99.9,28.71
99.91,29.61
99.92,30.51
99.93,31.40
99.94,32.30
99.95,33.19
99.96,34.84
99.97,43.13
99.98,118.36
99.99,408.36
100,1402.00

50,0.51
75,0.77
99,18.05
99.1,18.56
99.2,19.07
99.3,19.57
99.4,20.08
99.5,20.59
99.6,21.10
99.7,21.60
99.8,23.59
99.9,30.85
99.91,31.58
99.92,32.30
99.93,33.03
99.94,33.76
99.95,39.39
99.96,47.49
99.97,168.60
99.98,326.92
99.99,516.19
100,2086.00

50,0.51
75,0.77
99,18.40
99.1,18.95
99.2,19.51
99.3,20.06
99.4,20.61
99.5,21.17
99.6,21.72
99.7,26.34
99.8,43.14
99.9,683.62
99.91,770.72
99.92,857.82
99.93,951.03
99.94,1045.22
99.95,1139.41
99.96,1233.60
99.97,1364.48
99.98,1582.99
99.99,1801.49
100,3728.00

