time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=64===========
1626908035884706,0,0,0,0,0,0,0
1626908037122024,4,0,0,0,0,0,0
1626908037913972,3,0,0,0,0,0,0
1626908038447147,2,0,0,0,0,0,0
1626908038971812,2,0,0,0,1,1,1
1626908040186878,4,0,0,0,0,0,0
1626908040689381,2,0,0,0,0,0,0
1626908041163594,2,0,0,0,1,1,0
1626908042040576,3,0,0,0,0,0,0
1626908042492788,2,0,0,0,0,0,0
1626908042757632,1,0,0,1,0,0,0
1626908043100281,1,1,0,0,0,0,0
1626908043762450,3,0,0,0,0,0,0
1626908044100750,1,0,0,1,0,0,0
1626908044546553,2,0,0,0,0,0,0
1626908044774128,1,0,1,1,1,1,2
1626908048020742,12,0,0,0,0,0,0
1626908049370419,5,0,0,0,0,0,0
1626908049932510,2,0,0,0,0,0,0
1626908050164732,1,0,0,1,0,0,0
1626908050507449,1,0,0,1,0,0,0
1626908050966904,2,0,0,0,0,0,0
1626908051197777,1,0,1,1,0,0,0
1626908051976860,3,0,0,0,0,0,0
1626908052316412,1,1,2,0,0,0,0
1626908054841941,10,0,1,0,0,0,0
1626908056296374,6,0,0,0,0,0,0
1626908056977990,2,0,0,0,0,0,0
1626908057205940,1,0,1,1,0,0,0
1626908058193952,4,0,0,0,0,0,0
1626908058549484,0,0,0,0,0,0,0
