time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=1024===========
1627079924454771,0,0,0,0,0,0,0
1627079924968967,4,0,0,0,0,0,0
1627079925327224,4,0,0,0,0,0,2
1627079926118474,9,0,0,0,0,0,3
1627079927613232,11,0,0,0,0,0,0
1627079928618305,9,0,0,0,0,0,0
1627079929435807,9,0,0,0,3,4,6
1627079933209920,9,0,0,0,0,0,0
1627079934122025,11,0,0,0,0,4,0
1627079935925147,8,0,0,0,0,0,0
1627079936640880,8,0,0,0,3,0,0
1627079938062714,10,0,0,0,0,0,0
1627079938938488,8,0,0,0,0,0,0
1627079939663095,8,0,3,4,5,7,14
1627079947856625,9,0,0,0,0,0,0
1627079948718804,10,0,0,0,0,3,0
1627079950380834,9,0,0,0,0,0,0
1627079951190882,9,0,0,0,3,0,0
1627079952770810,9,0,0,0,0,0,0
1627079953576460,9,0,0,3,6,6,0
1627079957940974,8,0,0,0,0,0,0
1627079958672916,9,0,0,0,3,0,0
1627079960154254,9,0,0,0,0,0,0
1627079960951780,8,0,0,0,0,0,0
1627079961675940,8,0,3,3,6,0,0
1627079965049325,8,0,0,0,0,0,0
1627079965777455,9,0,0,3,0,0,0
1627079967256234,8,0,0,0,0,0,0
1627079967994835,8,0,3,0,0,0,0
1627079969386889,8,0,0,0,0,0,0
1627079970115050,8,3,5,6,13,16,29
1627079985954169,11,0,0,0,0,0,0
1627079986926523,9,0,0,0,0,0,0
1627079987759479,9,0,0,0,3,4,0
1627079990146667,9,0,0,0,0,0,0
1627079990948816,9,0,0,0,3,0,0
1627079992610945,9,0,0,0,0,0,0
1627079992704492,0,0,0,0,0,0,0
