===========fillrandomCompactionStyle=1keysize=256,valuesize=4096===========
50,5.28
75,5.93
99,31.65
99.1,879.57
99.2,1060.23
99.3,1240.89
99.4,2001.58
99.5,2152.93
99.6,2304.27
99.7,2455.62
99.8,2606.96
99.9,2758.31
99.91,2773.44
99.92,2788.58
99.93,2803.71
99.94,2818.85
99.95,2833.98
99.96,2849.12
99.97,2864.25
99.98,2879.39
99.99,2894.52
100,253454.00

50,0.51
75,0.77
99,17.96
99.1,18.46
99.2,18.96
99.3,19.47
99.4,19.97
99.5,20.47
99.6,20.98
99.7,21.48
99.8,21.98
99.9,29.82
99.91,30.64
99.92,31.45
99.93,32.26
99.94,33.07
99.95,33.88
99.96,44.56
99.97,120.45
99.98,285.08
99.99,882.94
100,6911.00

50,0.51
75,0.77
99,17.64
99.1,18.14
99.2,18.65
99.3,19.15
99.4,19.66
99.5,20.16
99.6,20.67
99.7,21.17
99.8,21.67
99.9,25.91
99.91,27.01
99.92,28.11
99.93,29.21
99.94,30.31
99.95,31.41
99.96,32.52
99.97,33.62
99.98,50.73
99.99,640.86
100,5841.00

50,0.51
75,0.77
99,17.69
99.1,18.22
99.2,18.75
99.3,19.29
99.4,19.82
99.5,20.35
99.6,20.88
99.7,21.42
99.8,21.95
99.9,30.09
99.91,30.99
99.92,31.88
99.93,32.78
99.94,33.68
99.95,62.65
99.96,300.46
99.97,581.01
99.98,862.04
99.99,1354.61
100,3908.00

50,0.51
75,0.77
99,17.79
99.1,18.33
99.2,18.87
99.3,19.41
99.4,19.95
99.5,20.49
99.6,21.03
99.7,21.57
99.8,23.77
99.9,32.33
99.91,33.18
99.92,35.29
99.93,110.79
99.94,296.00
99.95,490.55
99.96,708.13
99.97,936.14
99.98,1191.91
99.99,1617.94
100,5037.00

50,0.51
75,0.77
99,17.81
99.1,18.34
99.2,18.87
99.3,19.40
99.4,19.92
99.5,20.45
99.6,20.98
99.7,21.51
99.8,22.57
99.9,31.49
99.91,32.38
99.92,33.27
99.93,38.58
99.94,126.66
99.95,333.94
99.96,537.50
99.97,753.72
99.98,1028.58
99.99,1468.06
100,11250.00

50,0.51
75,0.77
99,17.88
99.1,18.43
99.2,18.98
99.3,19.52
99.4,20.07
99.5,20.61
99.6,21.16
99.7,21.70
99.8,26.27
99.9,152.14
99.91,295.44
99.92,447.77
99.93,600.69
99.94,783.16
99.95,964.31
99.96,1144.26
99.97,1338.39
99.98,1623.76
99.99,1938.62
100,6985.00

50,0.51
75,0.77
99,18.03
99.1,18.56
99.2,19.09
99.3,19.61
99.4,20.14
99.5,20.67
99.6,21.20
99.7,21.73
99.8,27.32
99.9,379.93
99.91,531.00
99.92,698.43
99.93,873.59
99.94,1043.40
99.95,1213.21
99.96,1416.51
99.97,1654.81
99.98,1893.11
99.99,2469.58
100,9234.00

