===========readrandomCompactionStyle=0keysize=64,valuesize=256===========
50,53.06
75,64.78
99,86.39
99.1,97.99
99.2,109.58
99.3,120.24
99.4,130.85
99.5,141.47
99.6,152.08
99.7,162.70
99.8,190.70
99.9,288.01
99.91,323.81
99.92,359.60
99.93,422.53
99.94,521.44
99.95,618.34
99.96,712.31
99.97,806.29
99.98,1060.72
99.99,1564.50
100,4389.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.08
99.3,1.21
99.4,1.34
99.5,1.46
99.6,1.59
99.7,1.72
99.8,1.85
99.9,1.98
99.91,1.99
99.92,2.31
99.93,2.91
99.94,25.55
99.95,63.34
99.96,77.75
99.97,86.60
99.98,95.45
99.99,104.29
100,870.00

50,0.53
75,0.79
99,81.46
99.1,84.77
99.2,88.08
99.3,91.38
99.4,94.69
99.5,98.00
99.6,101.31
99.7,104.61
99.8,107.92
99.9,133.51
99.91,139.84
99.92,146.16
99.93,152.49
99.94,158.82
99.95,165.14
99.96,175.09
99.97,197.07
99.98,219.05
99.99,241.03
100,4313.00

