===========fillrandomCompactionStyle=0keysize=1024,valuesize=256===========
50,4.32
75,5.28
99,16.87
99.1,19.36
99.2,21.85
99.3,31.18
99.4,942.49
99.5,1065.02
99.6,1187.56
99.7,1926.42
99.8,2250.98
99.9,2575.53
99.91,2607.99
99.92,2640.44
99.93,2672.90
99.94,2705.36
99.95,2737.81
99.96,2770.27
99.97,2802.72
99.98,2835.18
99.99,2867.63
100,4078.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,10.05
99.5,12.78
99.6,15.34
99.7,17.16
99.8,18.97
99.9,20.79
99.91,20.97
99.92,21.15
99.93,21.33
99.94,21.51
99.95,21.69
99.96,21.87
99.97,24.03
99.98,30.67
99.99,138.90
100,14007.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,3.35
99.5,13.00
99.6,15.69
99.7,17.39
99.8,19.09
99.9,20.80
99.91,20.97
99.92,21.14
99.93,21.31
99.94,21.48
99.95,21.65
99.96,21.82
99.97,21.99
99.98,28.16
99.99,43.35
100,14075.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,2.53
99.5,15.62
99.6,17.08
99.7,18.54
99.8,19.99
99.9,21.45
99.91,21.59
99.92,21.74
99.93,21.89
99.94,22.75
99.95,26.25
99.96,29.75
99.97,33.26
99.98,133.12
99.99,618.75
100,11968.00

