time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=512===========
1626899511539029,0,0,0,0,0,0,0
1626899513775550,4,0,0,0,0,0,0
1626899515247147,3,0,0,0,0,0,0
1626899516227556,2,0,0,0,0,0,0
1626899517215059,2,0,0,0,2,2,3
1626899519973124,5,0,0,0,0,0,0
1626899521269169,3,0,0,0,0,0,0
1626899522161342,2,0,0,0,0,0,0
1626899522701969,1,0,0,2,0,0,0
1626899523490859,2,2,3,6,0,0,0
1626899528598946,12,0,0,0,0,0,0
1626899531581579,6,0,0,0,0,0,0
1626899532247536,0,0,0,0,0,0,0
