==========fillreadrandom32MB]Test4MemTablesizeCompactionLatency===========
50,3.10
75,3.73
99,8.14
99.1,8.60
99.2,9.05
99.3,9.51
99.4,9.97
99.5,16.27
99.6,19.62
99.7,27.88
99.8,973.30
99.9,1139.98
99.91,1156.64
99.92,1173.31
99.93,1189.98
99.94,1206.65
99.95,1223.31
99.96,1239.98
99.97,1256.65
99.98,1273.32
99.99,1289.98

==========readrandom64MB]Test4MemTablesizeCompactionLatency===========
50,4.60
75,7.77
99,109.97
99.1,120.61
99.2,131.49
99.3,142.38
99.4,153.26
99.5,164.15
99.6,181.69
99.7,206.98
99.8,232.28
99.9,368.92
99.91,412.56
99.92,457.72
99.93,502.87
99.94,548.03
99.95,628.69
99.96,795.46
99.97,1327.52
99.98,2420.03
99.99,4417.25

