time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=512===========
1627059303612310,0,0,0,0,0,0,0
1627059304709846,4,0,0,0,0,0,0
1627059305650650,4,3,0,0,0,0,0
1627059306725725,4,5,0,0,0,0,0
1627059308348051,7,7,0,0,0,0,0
1627059310979624,11,10,0,0,0,0,0
1627059314571144,9,15,0,0,0,0,0
1627059319085489,12,18,0,0,0,0,0
1627059324545824,9,18,0,0,0,0,0
1627059329651989,12,21,0,0,0,0,0
1627059335620782,9,18,0,0,0,0,0
1627059336287232,0,0,0,0,0,0,0
