==========fillrandom]keysize=16,valuesize=4096===========
50,5.25
75,5.87
99,2305.96
99.1,2365.72
99.2,2425.48
99.3,2485.24
99.4,2545.00
99.5,2604.76
99.6,2664.52
99.7,2724.27
99.8,2784.03
99.9,2843.79
99.91,2849.77
99.92,2855.74
99.93,2861.72
99.94,2867.69
99.95,2873.67
99.96,2879.65
99.97,2885.62
99.98,2891.60
99.99,2897.57
100,235342.00

50,0.51
75,0.77
99,17.55
99.1,18.06
99.2,18.57
99.3,19.07
99.4,19.58
99.5,20.09
99.6,20.60
99.7,21.10
99.8,21.61
99.9,24.82
99.91,26.02
99.92,27.21
99.93,28.41
99.94,29.60
99.95,30.80
99.96,31.99
99.97,33.19
99.98,44.96
99.99,290.33
100,6512.00

50,0.51
75,0.77
99,17.94
99.1,18.49
99.2,19.03
99.3,19.58
99.4,20.12
99.5,20.66
99.6,21.21
99.7,21.75
99.8,27.02
99.9,126.26
99.91,182.02
99.92,263.43
99.93,367.92
99.94,565.26
99.95,896.49
99.96,1220.08
99.97,1462.60
99.98,1678.52
99.99,1894.45
100,7799.00

50,0.51
75,0.77
99,17.74
99.1,18.33
99.2,18.93
99.3,19.53
99.4,20.12
99.5,20.72
99.6,21.32
99.7,21.91
99.8,29.76
99.9,387.07
99.91,572.19
99.92,847.13
99.93,1118.52
99.94,1338.36
99.95,1454.72
99.96,1571.08
99.97,1687.45
99.98,1803.81
99.99,2062.64
100,11507.00

