===========fillrandomCompactionStyle=0keysize=256,valuesize=64===========
50,3.61
75,4.11
99,9.40
99.1,9.81
99.2,13.96
99.3,15.86
99.4,16.87
99.5,17.87
99.6,18.88
99.7,19.88
99.8,20.89
99.9,21.89
99.91,21.99
99.92,23.28
99.93,24.66
99.94,26.05
99.95,27.43
99.96,28.82
99.97,30.20
99.98,31.59
99.99,32.97
100,4560.00

50,0.51
75,0.76
99,1.12
99.1,10.78
99.2,14.24
99.3,15.79
99.4,16.79
99.5,17.80
99.6,18.81
99.7,19.81
99.8,20.82
99.9,21.82
99.91,21.93
99.92,22.59
99.93,24.89
99.94,27.18
99.95,29.48
99.96,31.78
99.97,34.36
99.98,45.91
99.99,231.81
100,2496.00

50,0.50
75,0.76
99,1.00
99.1,1.77
99.2,13.91
99.3,15.83
99.4,16.85
99.5,17.88
99.6,18.90
99.7,19.92
99.8,20.95
99.9,21.97
99.91,23.30
99.92,25.15
99.93,27.00
99.94,28.85
99.95,30.70
99.96,32.56
99.97,37.51
99.98,91.74
99.99,437.94
100,4020.00

