time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=128===========
1627691969271007,0,0,0,0,0,0,0
1627691975749489,4,0,0,0,0,0,0
1627691981803652,4,3,0,0,0,0,0
1627691987928918,4,4,0,0,0,0,0
1627691994108575,4,4,0,0,0,0,0
1627692000268399,4,4,0,0,0,0,0
1627692003624196,2,1,0,0,0,0,0
1627692005173961,1,1,0,0,0,0,0
1627692006475386,4,3,0,0,0,0,0
1627692009447302,1,1,0,0,0,0,0
1627692009814640,1,2,0,0,0,0,0
1627692011346911,1,2,0,0,0,0,0
1627692012830532,4,3,0,0,0,0,0
1627692015794019,1,1,0,0,0,0,0
1627692016818703,1,1,0,0,0,0,0
1627692017440731,1,2,0,0,0,0,0
1627692018977143,4,3,0,0,0,0,0
1627692021920536,1,2,0,0,0,0,0
1627692023495475,1,2,0,0,0,0,0
1627692025146681,4,4,0,0,0,0,0
1627692028376215,1,3,0,0,0,0,0
1627692030320532,1,3,0,0,0,0,0
1627692032223565,4,4,0,0,0,0,0
1627692035664907,1,2,0,0,0,0,0
1627692037149839,1,2,0,0,0,0,0
1627692037965279,1,3,0,0,0,0,0
1627692040013610,5,4,0,0,0,0,0
1627692043905715,1,3,0,0,0,0,0
1627692045895466,1,3,0,0,0,0,0
1627692047974892,1,3,0,0,0,0,0
1627692050131245,7,5,0,0,0,0,0
1627692054663887,1,3,0,0,0,0,0
1627692056554886,1,3,0,0,0,0,0
1627692058535318,1,4,0,0,0,0,0
1627692060949137,7,6,0,0,0,0,0
1627692066276299,1,3,0,0,0,0,0
1627692068240085,1,3,0,0,0,0,0
1627692070244671,1,3,0,0,0,0,0
1627692072273401,7,8,0,0,0,0,0
1627692078250204,1,2,0,0,0,0,0
1627692079747668,1,2,0,0,0,0,0
1627692081303716,1,1,0,0,0,0,0
1627692081613659,1,3,0,0,0,0,0
1627692083481774,1,3,0,0,0,0,0
1627692085288117,8,7,0,0,0,0,0
1627692091599672,1,2,0,0,0,0,0
1627692093145575,1,4,0,0,0,0,0
1627692095134348,1,3,0,0,0,0,0
1627692097099724,1,3,0,0,0,0,0
1627692099119346,9,9,0,0,0,0,0
1627692106329212,1,2,0,0,0,0,0
1627692108051106,1,2,0,0,0,0,0
1627692109610545,1,2,0,0,0,0,0
1627692111157256,1,2,0,0,0,0,0
1627692112711500,1,3,0,0,0,0,0
1627692114574582,10,9,0,0,0,0,0
1627692122334666,1,2,0,0,0,0,0
1627692123715768,1,1,0,0,0,0,0
1627692124095303,1,3,0,0,0,0,0
1627692126083802,1,3,0,0,0,0,0
1627692127897833,1,3,0,0,0,0,0
1627692129890382,1,3,0,0,0,0,0
1627692131899926,11,9,0,0,0,0,0
1627692140678874,1,2,0,0,0,0,0
1627692142243245,1,2,0,0,0,0,0
1627692143794342,1,2,0,0,0,0,0
1627692145333547,1,3,0,0,0,0,0
1627692147128368,1,3,0,0,0,0,0
1627692149155345,11,11,0,0,0,0,0
1627692158673866,1,2,0,0,0,0,0
1627692160212131,1,2,0,0,0,0,0
1627692161758694,1,2,0,0,0,0,0
1627692163002221,1,3,0,0,0,0,0
1627692164976172,1,3,0,0,0,0,0
1627692166976104,1,3,0,0,0,0,0
1627692168946811,13,12,0,0,0,0,0
1627692179809296,1,2,0,0,0,0,0
1627692181269739,1,3,0,0,0,0,0
1627692182978924,1,3,0,0,0,0,0
1627692184758989,1,3,0,0,0,0,0
1627692186588922,1,3,0,0,0,0,0
1627692188510935,1,4,0,0,0,0,0
1627692190566361,14,14,0,0,0,0,0
1627692202591444,1,2,0,0,0,0,0
1627692204114925,1,2,0,0,0,0,0
1627692205646681,1,2,0,0,0,0,0
1627692207190350,1,3,0,0,0,0,0
1627692208872855,1,3,0,0,0,0,0
1627692210603892,1,3,0,0,0,0,0
1627692212458303,1,3,0,0,0,0,0
1627692214480295,1,3,0,0,0,0,0
1627692216422240,15,14,0,0,0,0,0
1627692228871614,1,2,0,0,0,0,0
1627692229981460,1,3,0,0,0,0,0
1627692231866408,1,3,0,0,0,0,0
1627692233626953,1,2,0,0,0,0,0
1627692234586883,1,3,0,0,0,0,0
1627692236621665,1,3,0,0,0,0,0
1627692238707539,1,3,0,0,0,0,0
1627692240749821,1,3,0,0,0,0,0
1627692242759341,1,3,0,0,0,0,0
1627692244851228,15,15,0,0,0,0,0
1627692257392887,1,2,0,0,0,0,0
1627692258861545,1,3,0,0,0,0,0
1627692260638383,1,3,0,0,0,0,0
1627692262491463,1,3,0,0,0,0,0
1627692264361661,1,3,0,0,0,0,0
1627692266245486,1,4,0,0,0,0,0
1627692268203257,1,3,0,0,0,0,0
1627692270144664,1,3,0,0,0,0,0
1627692272075306,15,16,0,0,0,0,0
1627692285360666,1,2,0,0,0,0,0
1627692286863758,1,3,0,0,0,0,0
1627692288486175,1,3,0,0,0,0,0
1627692290246206,1,3,0,0,0,0,0
1627692291908143,1,3,0,0,0,0,0
1627692293824101,1,3,0,0,0,0,0
1627692295829303,1,4,0,0,0,0,0
1627692297916517,1,4,0,0,0,0,0
1627692300134772,1,4,0,0,0,0,0
1627692302458827,16,16,0,0,0,0,0
1627692315912284,1,2,0,0,0,0,0
1627692317435066,1,3,0,0,0,0,0
1627692319343866,1,3,0,0,0,0,0
1627692321266653,1,3,0,0,0,0,0
1627692323052109,1,4,0,0,0,0,0
1627692324864097,1,3,0,0,0,0,0
1627692326452733,1,4,0,0,0,0,0
1627692328644643,1,4,0,0,0,0,0
1627692330886318,1,4,0,0,0,0,0
1627692333201877,16,17,0,0,0,0,0
1627692347180867,1,2,0,0,0,0,0
1627692348209227,1,3,0,0,0,0,0
1627692349973040,1,3,0,0,0,0,0
1627692351932781,1,3,0,0,0,0,0
1627692353679839,1,3,0,0,0,0,0
1627692355679987,1,4,0,0,0,0,0
1627692357811339,1,4,0,0,0,0,0
1627692360272480,1,5,0,0,0,0,0
1627692362739309,1,4,0,0,0,0,0
1627692365253313,16,17,0,0,0,0,0
1627692379616570,1,2,0,0,0,0,0
1627692381085627,1,3,0,0,0,0,0
1627692383117570,1,3,0,0,0,0,0
1627692385136753,1,3,0,0,0,0,0
1627692386623459,1,4,0,0,0,0,0
1627692388716072,1,4,0,0,0,0,0
1627692391029522,1,4,0,0,0,0,0
1627692393373029,1,2,0,0,0,0,0
1627692394530869,1,4,0,0,0,0,0
1627692397122205,1,4,0,0,0,0,0
1627692399624977,17,17,0,0,0,0,0
1627692414241024,1,3,0,0,0,0,0
1627692416223714,1,3,0,0,0,0,0
1627692418220172,1,3,0,0,0,0,0
1627692420224241,1,4,0,0,0,0,0
1627692422503829,1,4,0,0,0,0,0
1627692424590414,1,4,0,0,0,0,0
1627692426932655,1,5,0,0,0,0,0
1627692429230391,1,4,0,0,0,0,0
1627692431637008,1,5,0,0,0,0,0
1627692434009601,1,3,0,0,0,0,0
1627692435971120,17,18,0,0,0,0,0
1627692450495918,1,3,0,0,0,0,0
1627692452232642,1,3,0,0,0,0,0
1627692454202575,1,4,0,0,0,0,0
1627692456187764,1,4,0,0,0,0,0
1627692458355074,1,4,0,0,0,0,0
1627692460645668,1,4,0,0,0,0,0
1627692463359697,1,4,0,0,0,0,0
1627692465861435,1,4,0,0,0,0,0
1627692468387703,1,5,0,0,0,0,0
1627692471010638,1,5,0,0,0,0,0
1627692473605745,18,19,0,0,0,0,0
1627692488250221,1,3,0,0,0,0,0
1627692490242053,1,4,0,0,0,0,0
1627692492362747,1,4,0,0,0,0,0
1627692494598552,1,5,0,0,0,0,0
1627692496916319,1,3,0,0,0,0,0
1627692498611710,1,4,0,0,0,0,0
1627692501094063,1,5,0,0,0,0,0
1627692503556164,1,4,0,0,0,0,0
1627692506202050,1,4,0,0,0,0,0
1627692508774980,1,4,0,0,0,0,0
1627692511306530,17,19,0,0,0,0,0
1627692526326222,1,3,0,0,0,0,0
1627692528101451,1,3,0,0,0,0,0
1627692529931976,1,2,0,0,0,0,0
1627692530740309,1,3,0,0,0,0,0
1627692532795886,1,4,0,0,0,0,0
1627692535156493,1,4,0,0,0,0,0
1627692537700782,1,4,0,0,0,0,0
1627692540181732,1,5,0,0,0,0,0
1627692542990965,1,4,0,0,0,0,0
1627692545259268,1,5,0,0,0,0,0
1627692548039815,1,5,0,0,0,0,0
1627692551129311,19,19,0,0,0,0,0
1627692566227807,1,3,0,0,0,0,0
1627692568194327,1,4,0,0,0,0,0
1627692570242430,1,4,0,0,0,0,0
1627692572486809,1,4,0,0,0,0,0
1627692574989029,1,5,0,0,0,0,0
1627692577600317,1,5,0,0,0,0,0
1627692580300232,1,5,0,0,0,0,0
1627692583089956,1,5,0,0,0,0,0
1627692585942788,1,5,0,0,0,0,0
1627692588862217,1,5,0,0,0,0,0
1627692591698847,18,19,0,0,0,0,0
1627692607403440,1,3,0,0,0,0,0
1627692609007199,1,3,0,0,0,0,0
1627692611042922,1,4,0,0,0,0,0
1627692613363879,1,4,0,0,0,0,0
1627692615706591,1,4,0,0,0,0,0
1627692618073185,1,5,0,0,0,0,0
1627692620630244,1,4,0,0,0,0,0
1627692623181641,1,5,0,0,0,0,0
1627692625760796,1,5,0,0,0,0,0
1627692628548452,1,5,0,0,0,0,0
1627692631578804,1,5,0,0,0,0,0
1627692634667647,20,20,0,0,0,0,0
1627692650395352,1,4,0,0,0,0,0
1627692652375482,1,4,0,0,0,0,0
1627692654190365,1,4,0,0,0,0,0
1627692656279590,1,4,0,0,0,0,0
1627692658596792,1,4,0,0,0,0,0
1627692660973400,1,5,0,0,0,0,0
1627692663323990,1,3,0,0,0,0,0
1627692665246467,1,4,0,0,0,0,0
1627692667754023,1,5,0,0,0,0,0
1627692670458486,1,5,0,0,0,0,0
1627692673094282,1,5,0,0,0,0,0
1627692676136206,1,5,0,0,0,0,0
1627692679135798,19,19,0,0,0,0,0
1627692695602739,1,4,0,0,0,0,0
1627692697673562,1,4,0,0,0,0,0
1627692699869221,1,4,0,0,0,0,0
1627692702103565,1,4,0,0,0,0,0
1627692704534179,1,4,0,0,0,0,0
1627692706981387,1,4,0,0,0,0,0
1627692709518831,1,5,0,0,0,0,0
1627692712255806,1,5,0,0,0,0,0
1627692715170772,1,5,0,0,0,0,0
1627692717899692,1,5,0,0,0,0,0
1627692720434817,1,6,0,0,0,0,0
1627692723687921,20,20,0,0,0,0,0
1627692740083165,2,4,0,0,0,0,0
1627692742246450,1,4,0,0,0,0,0
1627692744767037,1,4,0,0,0,0,0
1627692747278329,1,5,0,0,0,0,0
1627692749890196,1,5,0,0,0,0,0
1627692752613810,1,5,0,0,0,0,0
1627692755459292,1,6,0,0,0,0,0
1627692758388983,1,4,0,0,0,0,0
1627692760273168,1,5,0,0,0,0,0
1627692763195192,1,4,0,0,0,0,0
1627692765224920,1,5,0,0,0,0,0
1627692768229939,19,19,0,0,0,0,0
1627692784911531,1,4,0,0,0,0,0
1627692787377444,1,4,0,0,0,0,0
1627692789889084,1,5,0,0,0,0,0
1627692792489890,1,5,0,0,0,0,0
1627692795077322,1,4,0,0,0,0,0
1627692797146723,1,5,0,0,0,0,0
1627692799925604,1,5,0,0,0,0,0
1627692802734163,1,4,0,0,0,0,0
1627692804951474,1,5,0,0,0,0,0
1627692807954272,1,5,0,0,0,0,0
1627692810972120,1,5,0,0,0,0,0
1627692814025342,20,22,0,0,0,0,0
1627692831279367,1,2,0,0,0,0,0
1627692832568395,1,4,0,0,0,0,0
1627692834920261,1,2,0,0,0,0,0
1627692835664119,1,4,0,0,0,0,0
1627692837587955,1,4,0,0,0,0,0
1627692840087967,1,3,0,0,0,0,0
1627692841942298,1,5,0,0,0,0,0
