===========readrandomCompactionStyle=0keysize=128,valuesize=256===========
50,24.54
75,29.48
99,115.53
99.1,122.61
99.2,129.69
99.3,136.77
99.4,143.85
99.5,150.93
99.6,158.02
99.7,165.10
99.8,190.29
99.9,271.67
99.91,294.52
99.92,317.38
99.93,340.23
99.94,363.09
99.95,404.69
99.96,499.66
99.97,595.24
99.98,694.22
99.99,793.19
100,10352.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.10
99.4,1.26
99.5,1.42
99.6,1.57
99.7,1.73
99.8,1.88
99.9,6.66
99.91,55.16
99.92,69.64
99.93,78.81
99.94,83.84
99.95,88.86
99.96,93.88
99.97,98.90
99.98,103.92
99.99,108.94
100,4905.00

50,0.51
75,0.77
99,1.67
99.1,1.72
99.2,1.78
99.3,1.83
99.4,1.88
99.5,1.94
99.6,1.99
99.7,5.28
99.8,81.17
99.9,97.76
99.91,99.42
99.92,101.08
99.93,102.73
99.94,104.39
99.95,106.05
99.96,107.71
99.97,109.37
99.98,126.23
99.99,152.47
100,5231.00

50,0.53
75,0.80
99,102.07
99.1,103.30
99.2,104.54
99.3,105.78
99.4,107.01
99.5,108.25
99.6,109.48
99.7,121.83
99.8,142.15
99.9,162.47
99.91,164.50
99.92,166.53
99.93,168.56
99.94,174.04
99.95,187.89
99.96,201.74
99.97,215.59
99.98,229.44
99.99,243.29
100,4858.00

