time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=4096===========
1627884308711029,0,0,0,0,0,0,0
1627884309578656,4,0,0,0,0,0,0
1627884310731693,5,0,0,0,0,0,3
1627884313608622,14,0,0,0,0,0,5
1627884318871148,6,0,0,0,0,0,0
1627884320390285,6,0,0,0,0,4,0
1627884323759328,13,0,0,0,0,7,13
1627884334080421,7,0,0,0,0,0,0
1627884335793388,6,0,0,0,0,0,0
1627884337252571,6,0,0,0,4,4,0
1627884341918164,12,0,0,0,0,0,0
1627884344747255,7,0,0,0,0,0,0
1627884346431680,6,0,0,0,0,0,0
1627884348006554,7,0,4,4,7,11,26
1627884368115279,11,0,0,0,0,0,0
1627884370778992,9,0,0,0,0,0,0
1627884372907705,8,0,0,0,0,0,0
1627884374812978,7,0,0,0,0,0,0
1627884376484780,7,0,4,5,5,7,0
1627884385483983,9,0,0,0,0,0,0
1627884387587668,8,0,0,0,0,0,0
1627884389519773,8,0,0,5,5,0,0
1627884395216828,9,0,0,0,0,0,0
1627884397317306,8,0,0,0,0,0,0
1627884399221009,7,0,0,0,0,0,0
1627884400895463,7,4,5,5,14,23,49
1627884436329672,12,0,0,0,0,0,0
1627884439141145,8,0,0,0,0,0,0
1627884441066266,7,0,0,0,0,0,0
1627884442731505,7,0,0,4,5,7,0
1627884450372685,10,0,0,0,0,0,0
1627884452778167,9,0,0,0,0,0,0
1627884454941102,8,0,0,0,0,0,0
1627884456870833,7,0,0,0,0,0,0
1627884458610311,7,4,5,5,6,19,0
1627884473931704,9,0,0,0,0,0,0
1627884476083861,8,0,0,0,0,0,0
1627884478009488,8,0,0,5,5,0,0
1627884483795812,9,0,0,0,0,0,0
1627884486038557,8,0,0,0,0,0,0
1627884487953624,8,0,5,5,14,0,0
1627884498804425,9,0,0,0,0,0,0
1627884500984047,8,0,0,0,0,0,0
1627884503002929,8,0,5,5,0,0,0
1627884508803832,8,0,0,0,0,0,0
1627884510783638,7,0,0,0,0,0,0
1627884512454958,7,4,5,0,0,0,0
1627884517602797,8,0,0,0,0,0,0
1627884519487206,7,0,0,0,0,0,0
1627884521129026,6,0,0,0,0,0,0
1627884522566439,8,5,12,14,27,39,88
1627884582622145,16,0,0,0,0,0,0
1627884586207296,4,0,0,0,0,0,0
1627884587343136,5,0,0,0,3,0,0
1627884588093566,0,0,0,0,0,0,0
