===========readrandomCompactionStyle=0keysize=256,valuesize=512===========
50,59.65
75,68.49
99,163.04
99.1,165.18
99.2,167.32
99.3,169.46
99.4,183.05
99.5,200.56
99.6,218.06
99.7,235.57
99.8,266.10
99.9,357.81
99.91,366.98
99.92,376.15
99.93,429.53
99.94,514.93
99.95,631.28
99.96,846.73
99.97,1174.90
99.98,1462.43
99.99,1718.62
100,8272.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.15
99.7,1.41
99.8,1.67
99.9,1.94
99.91,1.96
99.92,1.99
99.93,2.41
99.94,3.37
99.95,31.64
99.96,68.46
99.97,82.00
99.98,92.13
99.99,102.26
100,1901.00

50,0.53
75,0.80
99,97.42
99.1,99.09
99.2,100.75
99.3,102.42
99.4,104.09
99.5,105.75
99.6,107.42
99.7,109.08
99.8,123.44
99.9,153.43
99.91,156.43
99.92,159.42
99.93,162.42
99.94,165.42
99.95,168.42
99.96,179.39
99.97,199.27
99.98,219.14
99.99,239.02
100,4400.00

50,0.55
75,0.83
99,106.75
99.1,107.54
99.2,108.32
99.3,109.11
99.4,109.90
99.5,120.77
99.6,133.14
99.7,145.51
99.8,157.88
99.9,171.76
99.91,180.41
99.92,189.06
99.93,197.71
99.94,206.36
99.95,215.01
99.96,223.66
99.97,232.31
99.98,240.97
99.99,249.62
100,4121.00

