time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=256===========
1627066839715841,0,0,0,0,0,0,0
1627066840860446,4,0,0,0,0,0,0
1627066841863298,4,2,0,0,0,0,0
1627066842871238,4,3,0,0,0,0,0
1627066843979361,4,4,0,0,0,0,0
1627066845527287,6,5,0,0,0,0,0
1627066847476754,7,7,0,0,0,0,0
1627066849927936,10,9,0,0,0,0,0
1627066853104990,10,11,0,0,0,0,0
1627066856831189,10,13,0,0,0,0,0
1627066861089755,10,15,0,0,0,0,0
1627066865780142,10,17,0,0,0,0,0
1627066866253847,0,0,0,0,0,0,0
