time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=4096===========
1626905753245008,0,0,0,0,0,0,0
1626905754127659,4,0,0,0,0,0,0
1626905755184989,4,0,0,0,0,0,3
1626905757767015,13,0,0,0,0,0,5
1626905762428015,7,0,0,0,0,0,0
1626905764082645,6,0,0,0,0,0,0
1626905765564992,6,0,0,0,4,4,0
1626905770163707,12,0,0,0,0,0,0
1626905772897055,7,0,0,0,0,0,0
1626905774573982,6,0,0,4,7,11,12
1626905788017653,12,0,0,0,0,0,0
1626905790775931,8,0,0,0,0,0,0
1626905792610805,7,0,0,0,0,0,0
1626905794296273,6,0,0,0,0,0,0
1626905795742406,6,0,4,4,5,7,0
1626905804224607,10,0,0,0,0,0,0
1626905806583208,9,0,0,0,0,0,0
1626905808637243,8,0,0,0,0,0,0
1626905810485838,7,0,0,0,0,0,0
1626905812175194,7,4,5,5,6,20,32
1626905838385636,11,0,0,0,0,0,0
1626905840897827,9,0,0,0,0,0,0
1626905843013208,8,0,0,0,0,0,0
1626905844903264,7,0,0,0,0,0,0
1626905846552232,7,0,4,5,5,6,0
1626905855770632,9,0,0,0,0,0,0
1626905857901263,8,0,0,0,0,0,0
1626905859806383,8,0,0,5,5,0,0
1626905865789872,9,0,0,0,0,0,0
1626905867852627,8,0,0,0,0,0,0
1626905869704984,7,0,0,0,0,0,0
1626905871430137,7,4,5,5,14,22,0
1626905890383793,10,0,0,0,0,0,0
1626905892661020,9,0,0,0,0,0,0
1626905894842285,8,0,0,0,0,0,0
1626905896702134,7,0,0,0,0,0,0
1626905898388501,7,4,5,5,6,0,0
1626905907409128,8,0,0,0,0,0,0
1626905909476737,8,0,0,5,0,0,0
1626905913409351,9,0,0,0,0,0,0
1626905915503315,8,0,0,0,0,0,0
1626905915657895,0,0,0,0,0,0,0
