===========fillrandomCompactionStyle=0keysize=32,valuesize=64===========
50,3.47
75,3.89
99,5.99
99.1,6.23
99.2,6.94
99.3,7.65
99.4,8.36
99.5,9.08
99.6,9.79
99.7,16.44
99.8,19.66
99.9,26.33
99.91,27.93
99.92,29.53
99.93,31.13
99.94,32.72
99.95,48.17
99.96,946.93
99.97,1035.25
99.98,1123.56
99.99,1211.88
100,43382.00

50,0.52
75,0.77
99,18.04
99.1,18.48
99.2,18.91
99.3,19.35
99.4,19.78
99.5,20.21
99.6,20.65
99.7,21.08
99.8,21.52
99.9,21.95
99.91,21.99
99.92,23.65
99.93,25.62
99.94,27.59
99.95,29.55
99.96,31.52
99.97,33.49
99.98,46.17
99.99,164.44
100,4400.00

50,0.51
75,0.77
99,18.52
99.1,18.90
99.2,19.29
99.3,19.68
99.4,20.07
99.5,20.46
99.6,20.85
99.7,21.24
99.8,21.63
99.9,23.21
99.91,25.41
99.92,27.61
99.93,29.81
99.94,32.00
99.95,35.56
99.96,59.70
99.97,206.06
99.98,475.55
99.99,781.75
100,30763.00

50,0.51
75,0.77
99,18.59
99.1,18.99
99.2,19.38
99.3,19.78
99.4,20.17
99.5,20.57
99.6,20.96
99.7,21.35
99.8,21.75
99.9,29.13
99.91,31.12
99.92,33.10
99.93,43.61
99.94,116.97
99.95,265.05
99.96,466.57
99.97,631.44
99.98,796.17
99.99,1082.01
100,33564.00

