===========fillrandomCompactionStyle=0keysize=64,valuesize=1024===========
50,3.68
75,4.64
99,879.74
99.1,932.77
99.2,985.80
99.3,1038.82
99.4,1091.85
99.5,1144.88
99.6,1197.91
99.7,1250.94
99.8,1934.84
99.9,2418.00
99.91,2466.31
99.92,2514.63
99.93,2562.95
99.94,2611.26
99.95,2659.58
99.96,2707.89
99.97,2756.21
99.98,2804.53
99.99,2852.84
100,217485.00

50,0.51
75,0.77
99,16.04
99.1,16.68
99.2,17.31
99.3,17.95
99.4,18.59
99.5,19.22
99.6,19.86
99.7,20.50
99.8,21.13
99.9,21.77
99.91,21.83
99.92,21.90
99.93,21.96
99.94,23.08
99.95,25.99
99.96,28.90
99.97,31.81
99.98,42.27
99.99,213.72
100,13945.00

50,0.51
75,0.77
99,17.31
99.1,17.89
99.2,18.46
99.3,19.04
99.4,19.61
99.5,20.19
99.6,20.77
99.7,21.34
99.8,21.92
99.9,164.32
99.91,231.03
99.92,311.72
99.93,402.39
99.94,514.81
99.95,672.27
99.96,905.71
99.97,1264.18
99.98,1676.00
99.99,2532.54
100,24411.00

50,0.51
75,0.77
99,18.13
99.1,18.64
99.2,19.15
99.3,19.66
99.4,20.17
99.5,20.68
99.6,21.19
99.7,21.70
99.8,28.32
99.9,401.56
99.91,515.78
99.92,663.53
99.93,854.34
99.94,1164.56
99.95,1405.11
99.96,1587.00
99.97,1768.89
99.98,2109.39
99.99,2859.38
100,29506.00

