time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=4096===========
1627075013415578,0,0,0,0,0,0,0
1627075013966002,4,0,0,0,0,0,0
1627075014701681,3,0,0,0,0,0,3
1627075016224470,10,0,0,0,0,0,6
1627075019290901,10,0,0,0,0,0,0
1627075021141593,8,0,0,0,0,0,0
1627075022598193,8,0,0,0,7,9,14
1627075029724121,10,0,0,0,0,0,0
1627075031462207,9,0,0,0,0,0,0
1627075033057666,9,0,0,0,8,9,0
1627075037830421,9,0,0,0,0,0,0
1627075039524029,8,0,0,0,0,0,0
1627075041019410,8,0,0,7,8,0,0
1627075045297599,8,0,0,0,0,0,0
1627075046802967,9,0,0,7,0,0,0
1627075049866692,8,0,0,0,0,0,0
1627075051341120,8,0,7,14,20,22,34
1627075070022080,13,0,0,0,0,0,0
1627075072011871,6,0,0,0,0,0,0
1627075073144875,7,0,0,0,5,10,0
1627075077487318,10,0,0,0,0,0,0
1627075079268485,9,0,0,0,0,0,0
1627075080860005,8,0,0,0,0,0,0
1627075082306151,7,0,0,0,0,0,0
1627075083611389,8,6,7,8,9,20,0
1627075094083407,9,0,0,0,0,0,0
1627075095538209,8,0,0,0,7,0,0
1627075098785118,10,0,0,0,0,0,0
1627075100568710,8,0,0,0,0,0,0
1627075102103339,6,0,0,0,0,0,0
1627075103283250,8,5,7,9,13,0,0
1627075111050850,8,0,0,0,0,0,0
1627075112542912,8,0,0,6,0,0,0
1627075115415318,8,0,0,0,0,0,0
1627075116937813,9,0,7,13,0,0,0
1627075122280052,8,0,0,0,0,0,0
1627075123626560,6,0,0,0,0,0,0
1627075124797192,6,5,6,0,0,0,0
1627075128185156,8,0,0,0,0,0,0
1627075129655834,7,0,0,0,0,0,0
1627075130849406,8,7,16,26,38,50,91
1627075170264548,18,0,0,0,0,0,0
1627075172723233,3,0,0,0,0,0,0
1627075173381544,4,0,0,0,3,0,0
1627075174902636,8,0,0,0,6,12,0
1627075179807514,10,0,0,0,0,0,0
1627075181602065,8,0,0,0,0,0,0
1627075183089635,9,0,0,7,9,0,0
1627075187843742,8,0,0,0,0,0,0
1627075189301485,8,0,0,7,0,0,0
1627075192265543,8,0,0,0,0,0,0
1627075193884234,8,0,7,13,22,23,0
1627075207522408,11,0,0,0,0,0,0
1627075209298485,8,0,0,0,0,0,0
1627075209409212,0,0,0,0,0,0,0
