===========fillrandomCompactionStyle=0keysize=32,valuesize=4096===========
50,5.16
75,5.76
99,2502.70
99.1,2542.89
99.2,2583.08
99.3,2623.27
99.4,2663.46
99.5,2703.65
99.6,2743.84
99.7,2784.03
99.8,2824.22
99.9,2864.41
99.91,2868.43
99.92,2872.45
99.93,2876.46
99.94,2880.48
99.95,2884.50
99.96,2888.52
99.97,2892.54
99.98,2896.56
99.99,3092.86
100,23861.00

50,0.51
75,0.77
99,17.88
99.1,18.36
99.2,18.85
99.3,19.33
99.4,19.82
99.5,20.31
99.6,20.79
99.7,21.28
99.8,21.76
99.9,26.91
99.91,27.87
99.92,28.83
99.93,29.79
99.94,30.76
99.95,31.72
99.96,32.68
99.97,33.65
99.98,124.91
99.99,880.76
100,4833.00

50,0.51
75,0.77
99,18.35
99.1,18.88
99.2,19.41
99.3,19.94
99.4,20.46
99.5,20.99
99.6,21.52
99.7,22.66
99.8,30.10
99.9,183.81
99.91,244.77
99.92,321.13
99.93,408.47
99.94,525.44
99.95,737.88
99.96,1079.10
99.97,1409.22
99.98,1672.28
99.99,2034.66
100,10670.00

50,0.51
75,0.77
99,18.48
99.1,19.01
99.2,19.55
99.3,20.08
99.4,20.62
99.5,21.16
99.6,21.69
99.7,25.44
99.8,33.57
99.9,548.84
99.91,774.36
99.92,1012.41
99.93,1228.03
99.94,1383.76
99.95,1509.48
99.96,1635.20
99.97,1760.92
99.98,1886.65
99.99,2413.76
100,8799.00

