===========readrandomCompactionStyle=1keysize=128,valuesize=64===========
50,26.14
75,30.17
99,50.04
99.1,76.18
99.2,87.33
99.3,98.48
99.4,109.63
99.5,122.76
99.6,135.96
99.7,149.16
99.8,162.36
99.9,213.56
99.91,223.90
99.92,234.24
99.93,244.57
99.94,263.92
99.95,293.23
99.96,322.54
99.97,351.85
99.98,384.36
99.99,494.42
100,21178.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.11
99.7,1.36
99.8,1.60
99.9,1.84
99.91,1.86
99.92,1.89
99.93,1.91
99.94,1.94
99.95,1.96
99.96,1.98
99.97,2.19
99.98,2.69
99.99,12.02
100,2038.00

50,0.51
75,0.76
99,1.15
99.1,1.24
99.2,1.33
99.3,1.42
99.4,1.51
99.5,1.61
99.6,1.70
99.7,1.79
99.8,1.88
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.08
99.94,2.42
99.95,2.77
99.96,3.73
99.97,33.61
99.98,75.90
99.99,94.16
100,4118.00

50,0.51
75,0.76
99,1.12
99.1,1.22
99.2,1.32
99.3,1.42
99.4,1.52
99.5,1.62
99.6,1.72
99.7,1.82
99.8,1.92
99.9,2.58
99.91,2.93
99.92,16.47
99.93,57.32
99.94,69.93
99.95,79.53
99.96,86.34
99.97,93.15
99.98,99.96
99.99,106.77
100,10913.00

50,0.51
75,0.76
99,1.09
99.1,1.20
99.2,1.32
99.3,1.43
99.4,1.54
99.5,1.65
99.6,1.77
99.7,1.88
99.8,1.99
99.9,82.35
99.91,85.50
99.92,88.64
99.93,91.79
99.94,94.94
99.95,98.09
99.96,101.23
99.97,104.38
99.98,107.53
99.99,120.66
100,4596.00

50,0.52
75,0.78
99,70.62
99.1,77.61
99.2,81.55
99.3,85.49
99.4,89.43
99.5,93.37
99.6,97.31
99.7,101.25
99.8,105.19
99.9,109.13
99.91,109.53
99.92,109.92
99.93,116.83
99.94,125.33
99.95,133.83
99.96,142.34
99.97,150.84
99.98,159.34
99.99,167.85
100,8398.00

