===========readrandomCompactionStyle=1keysize=16,valuesize=256===========
50,15.83
75,19.24
99,131.69
99.1,140.91
99.2,150.14
99.3,159.36
99.4,168.59
99.5,196.08
99.6,226.88
99.7,266.39
99.8,332.11
99.9,423.33
99.91,439.30
99.92,455.27
99.93,471.23
99.94,487.20
99.95,503.17
99.96,519.13
99.97,535.10
99.98,551.07
99.99,567.03
100,8229.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.06
99.3,1.20
99.4,1.34
99.5,1.48
99.6,1.62
99.7,1.76
99.8,1.90
99.9,3.23
99.91,11.71
99.92,14.16
99.93,33.73
99.94,80.18
99.95,86.00
99.96,91.83
99.97,97.66
99.98,103.49
99.99,109.32
100,253.00

50,0.51
75,0.76
99,1.34
99.1,1.44
99.2,1.53
99.3,1.63
99.4,1.73
99.5,1.82
99.6,1.92
99.7,2.65
99.8,74.86
99.9,94.52
99.91,96.44
99.92,98.36
99.93,100.28
99.94,102.20
99.95,104.12
99.96,106.04
99.97,107.96
99.98,109.88
99.99,139.14
100,269.00

50,0.51
75,0.77
99,1.73
99.1,1.80
99.2,1.86
99.3,1.93
99.4,1.99
99.5,58.58
99.6,77.11
99.7,86.57
99.8,96.02
99.9,105.48
99.91,106.42
99.92,107.37
99.93,108.31
99.94,109.26
99.95,112.47
99.96,124.00
99.97,135.53
99.98,147.06
99.99,158.59
100,4076.00

50,0.51
75,0.77
99,2.71
99.1,57.29
99.2,71.52
99.3,79.51
99.4,84.64
99.5,89.76
99.6,94.88
99.7,100.01
99.8,105.13
99.9,112.88
99.91,118.64
99.92,124.40
99.93,130.15
99.94,135.91
99.95,141.66
99.96,147.42
99.97,153.18
99.98,158.93
99.99,164.69
100,4076.00

50,0.54
75,0.80
99,105.63
99.1,106.97
99.2,108.30
99.3,109.64
99.4,117.00
99.5,126.60
99.6,136.19
99.7,145.79
99.8,155.38
99.9,164.97
99.91,165.93
99.92,166.89
99.93,167.85
99.94,168.81
99.95,169.77
99.96,183.60
99.97,201.52
99.98,219.43
99.99,237.35
100,5446.00

