===========readrandomCompactionStyle=0keysize=1024,valuesize=128===========
50,58.23
75,67.48
99,137.81
99.1,141.57
99.2,145.34
99.3,149.11
99.4,152.88
99.5,156.65
99.6,160.42
99.7,164.18
99.8,167.95
99.9,225.40
99.91,237.53
99.92,249.66
99.93,293.33
99.94,337.91
99.95,389.11
99.96,551.71
99.97,813.02
99.98,1191.29
99.99,1568.38
100,4206.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.62
99.91,1.71
99.92,1.81
99.93,1.91
99.94,2.05
99.95,2.84
99.96,28.39
99.97,71.46
99.98,86.23
99.99,98.88
100,1908.00

50,0.52
75,0.78
99,90.70
99.1,92.82
99.2,94.94
99.3,97.06
99.4,99.18
99.5,101.30
99.6,103.42
99.7,105.55
99.8,107.67
99.9,109.79
99.91,110.00
99.92,119.90
99.93,129.81
99.94,139.73
99.95,149.65
99.96,159.57
99.97,169.48
99.98,198.95
99.99,229.48
100,4144.00

