time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=128===========
1627862093539794,0,0,0,0,0,0,0
1627862100161609,4,0,0,0,0,0,0
1627862104862644,3,0,0,0,0,0,0
1627862107988354,2,0,0,0,0,0,0
1627862111109506,2,0,0,0,2,2,3
1627862115837080,3,0,0,0,0,0,0
1627862118950464,2,0,0,0,0,0,0
1627862122071005,2,0,0,0,2,2,0
1627862125276046,2,0,0,0,0,0,0
1627862128400840,2,0,0,0,2,0,0
1627862131516955,2,0,0,0,0,0,0
1627862133087811,1,0,0,2,0,0,0
1627862134698879,1,0,0,2,0,0,0
1627862135980286,3,3,5,7,0,0,0
1627862144029298,5,0,0,0,0,0,0
1627862145845472,2,0,0,0,0,0,0
1627862148949498,2,0,0,0,2,0,0
1627862152085181,2,0,0,0,0,0,0
1627862153650762,1,0,0,2,0,0,0
1627862155233636,1,0,0,2,0,0,0
1627862156515249,3,3,4,0,0,0,0
1627862160676178,3,0,0,0,0,0,0
1627862163188835,2,0,0,0,0,0,0
1627862164773854,1,0,0,2,0,0,0
1627862165732718,2,2,0,0,0,0,0
1627862167946140,2,0,0,0,0,0,0
1627862169519711,1,0,0,2,0,0,0
1627862171094886,1,0,0,2,0,0,0
1627862172686036,1,0,0,3,0,0,0
1627862174329031,1,0,0,4,0,0,0
1627862176293819,4,4,0,0,0,0,0
1627862180165157,3,0,0,0,0,0,0
1627862181146583,1,0,0,2,0,0,0
1627862182542368,1,0,0,3,0,0,0
1627862184181840,1,0,0,4,0,0,0
1627862186138823,1,0,0,4,0,0,0
1627862188406813,1,0,0,5,0,0,0
1627862191013744,2,0,0,0,0,0,0
1627862191665072,2,5,0,0,0,0,0
1627862194891365,2,0,0,0,0,0,0
1627862195529721,1,0,2,7,0,0,0
1627862199813720,2,0,0,0,0,0,0
1627862200455914,9,8,9,16,0,0,0
1627862220012688,13,0,2,0,0,0,0
1627862225405617,4,0,0,0,0,0,0
1627862228457260,2,0,0,0,0,0,0
1627862230016587,1,0,0,2,0,0,0
1627862231593424,1,0,0,2,0,0,0
1627862232863860,3,3,0,0,0,0,0
1627862235470397,2,0,0,0,0,0,0
1627862236382285,1,0,0,2,0,0,0
1627862237941400,1,0,0,2,0,0,0
1627862239531632,1,0,0,3,0,0,0
1627862241178983,1,0,0,4,0,0,0
1627862243131985,1,0,0,4,0,0,0
1627862245396865,1,0,0,5,0,0,0
1627862248010115,2,0,0,0,0,0,0
1627862248645774,5,5,10,0,0,0,0
1627862258406989,6,0,2,0,0,0,0
1627862261069240,2,0,0,0,0,0,0
1627862261899770,1,0,0,2,0,0,0
1627862263470399,1,0,0,2,0,0,0
1627862265057997,1,0,0,3,0,0,0
1627862266703566,1,0,0,4,0,0,0
1627862268657794,1,0,0,4,0,0,0
1627862270926093,1,0,0,5,0,0,0
1627862273556194,2,0,0,0,0,0,0
1627862274198890,5,5,0,0,0,0,0
1627862279265426,3,0,2,0,0,0,0
1627862280906649,1,0,0,4,0,0,0
1627862282871852,2,0,0,0,0,0,0
1627862283507141,2,4,0,0,0,0,0
1627862286159529,2,0,0,0,0,0,0
1627862286787409,2,5,0,0,0,0,0
1627862290147865,2,0,0,0,0,0,0
1627862290803454,1,0,2,7,0,0,0
1627862294994562,2,0,0,0,0,0,0
1627862295641211,1,0,2,9,0,0,0
1627862300774235,3,0,0,0,0,0,0
1627862301742976,10,10,19,36,0,0,0
1627862338279211,17,0,2,0,0,0,0
1627862345710730,2,0,0,0,0,0,0
1627862348905383,2,0,0,0,2,0,0
1627862351956565,2,0,0,0,0,0,0
1627862353465609,1,0,0,2,0,0,0
1627862355001952,1,0,0,2,0,0,0
1627862356285262,3,3,0,0,0,0,0
1627862358902977,2,0,0,0,0,0,0
1627862359684441,1,0,0,2,0,0,0
1627862361209975,1,0,0,2,0,0,0
1627862362741756,1,0,0,3,0,0,0
1627862364391760,1,0,0,4,0,0,0
1627862366368587,1,0,0,4,0,0,0
1627862368637338,1,0,0,5,0,0,0
1627862371378779,2,0,0,0,0,0,0
1627862372043903,5,5,0,0,0,0,0
1627862377248998,4,0,2,0,0,0,0
1627862379240279,1,0,0,4,0,0,0
1627862381578249,2,0,0,0,0,0,0
1627862382220344,2,5,0,0,0,0,0
1627862385191405,2,0,0,0,0,0,0
1627862385827255,2,6,0,0,0,0,0
1627862389611098,3,0,0,0,0,0,0
1627862390575350,2,7,0,0,0,0,0
1627862395260085,3,0,0,0,0,0,0
1627862396227773,1,0,2,9,0,0,0
1627862402309695,4,0,0,0,0,0,0
1627862403615841,12,10,13,0,0,0,0
1627862420429927,12,0,3,0,0,0,0
1627862425953276,3,0,0,0,0,0,0
1627862426927467,1,0,0,2,0,0,0
1627862428308249,1,0,0,3,0,0,0
1627862429969975,1,0,0,4,0,0,0
1627862431954890,1,0,0,4,0,0,0
1627862434286042,2,0,0,0,0,0,0
1627862434930918,2,5,0,0,0,0,0
1627862437881047,2,0,0,0,0,0,0
1627862438537918,2,6,0,0,0,0,0
1627862442281489,3,0,0,0,0,0,0
1627862443260518,2,7,0,0,0,0,0
1627862447817471,3,0,0,0,0,0,0
1627862448804960,1,0,2,9,0,0,0
1627862454995937,4,0,0,0,0,0,0
1627862456310575,12,10,0,0,0,0,0
1627862467103957,8,0,3,0,0,0,0
1627862471231585,3,0,0,0,0,0,0
1627862472193174,2,8,0,0,0,0,0
1627862477067649,3,0,0,0,0,0,0
1627862478044114,1,0,2,10,0,0,0
1627862484460981,4,0,0,0,0,0,0
1627862485771467,1,0,3,12,0,0,0
1627862493970977,5,0,0,0,0,0,0
1627862495612116,1,0,4,15,0,0,0
1627862505423521,7,0,0,0,0,0,0
1627862507731609,1,0,5,19,0,0,0
1627862519883634,8,0,0,0,0,0,0
1627862522533266,2,0,0,0,0,0,0
1627862523176686,23,21,33,68,0,0,0
1627862592118794,20,2,5,0,0,0,0
1627862602974175,2,0,0,0,0,0,0
1627862605678886,2,0,0,0,2,0,0
1627862608771815,2,0,0,0,0,0,0
1627862610321547,1,0,0,2,0,0,0
1627862611887593,1,0,0,2,0,0,0
1627862613195265,3,3,0,0,0,0,0
1627862616001186,2,0,0,0,0,0,0
1627862616739404,1,0,0,2,0,0,0
1627862618228788,1,0,0,2,0,0,0
1627862619766362,1,0,0,3,0,0,0
1627862621434028,1,0,0,4,0,0,0
1627862623408537,1,0,0,4,0,0,0
1627862625803539,1,0,0,5,0,0,0
1627862628547749,2,0,0,0,0,0,0
1627862629213237,5,5,0,0,0,0,0
1627862634430060,4,0,2,0,0,0,0
1627862636427974,1,0,0,4,0,0,0
1627862638794496,2,0,0,0,0,0,0
1627862639433196,2,5,0,0,0,0,0
1627862642557449,2,0,0,0,0,0,0
1627862643215087,2,6,0,0,0,0,0
1627862646839811,3,0,0,0,0,0,0
1627862647797154,2,7,0,0,0,0,0
1627862652749866,4,0,0,0,0,0,0
1627862654047569,3,9,0,0,0,0,0
1627862659959045,4,0,0,0,0,0,0
1627862661271520,12,10,19,0,0,0,0
1627862681338165,14,0,3,0,0,0,0
1627862687538213,3,0,0,0,0,0,0
1627862688662955,1,0,0,2,0,0,0
1627862690213648,1,0,0,3,0,0,0
1627862691879043,1,0,0,4,0,0,0
1627862693849025,1,0,0,4,0,0,0
1627862696126488,1,0,0,5,0,0,0
1627862698765374,2,0,0,0,0,0,0
1627862699418971,2,5,0,0,0,0,0
1627862702780963,3,0,0,0,0,0,0
1627862703741446,2,7,0,0,0,0,0
1627862707992560,3,0,0,0,0,0,0
1627862708969964,1,0,2,9,0,0,0
1627862714495814,3,0,0,0,0,0,0
1627862715476099,1,0,2,11,0,0,0
1627862722271009,4,0,0,0,0,0,0
1627862723583110,13,12,0,0,0,0,0
1627862736045099,9,0,3,0,0,0,0
1627862740429183,3,0,0,0,0,0,0
1627862741425139,1,0,2,9,0,0,0
1627862746928369,3,0,0,0,0,0,0
1627862747901687,1,0,2,11,0,0,0
1627862755110832,4,0,0,0,0,0,0
1627862756408138,1,0,3,13,0,0,0
1627862764846981,6,0,0,0,0,0,0
1627862766820850,1,0,4,16,0,0,0
1627862777723030,7,0,0,0,0,0,0
1627862780046433,2,0,0,0,0,0,0
