===========fillrandomCompactionStyle=1keysize=16,valuesize=4096===========
50,5.17
75,5.75
99,33.41
99.1,995.63
99.2,1178.81
99.3,1946.34
99.4,2083.75
99.5,2221.17
99.6,2358.58
99.7,2496.00
99.8,2633.41
99.9,2770.83
99.91,2784.57
99.92,2798.31
99.93,2812.05
99.94,2825.80
99.95,2839.54
99.96,2853.28
99.97,2867.02
99.98,2880.76
99.99,2894.50
100,298839.00

50,0.51
75,0.77
99,18.24
99.1,18.72
99.2,19.20
99.3,19.68
99.4,20.15
99.5,20.63
99.6,21.11
99.7,21.59
99.8,22.93
99.9,29.84
99.91,30.53
99.92,31.23
99.93,31.92
99.94,32.61
99.95,33.30
99.96,33.99
99.97,45.92
99.98,154.85
99.99,744.59
100,10190.00

50,0.51
75,0.77
99,18.06
99.1,18.54
99.2,19.01
99.3,19.48
99.4,19.95
99.5,20.43
99.6,20.90
99.7,21.37
99.8,21.84
99.9,27.31
99.91,28.10
99.92,28.90
99.93,29.69
99.94,30.48
99.95,31.28
99.96,32.07
99.97,32.87
99.98,33.66
99.99,60.49
100,3253.00

50,0.51
75,0.77
99,17.90
99.1,18.39
99.2,18.88
99.3,19.36
99.4,19.85
99.5,20.34
99.6,20.83
99.7,21.31
99.8,21.80
99.9,27.30
99.91,28.20
99.92,29.10
99.93,30.00
99.94,30.90
99.95,31.79
99.96,32.69
99.97,33.59
99.98,48.89
99.99,536.41
100,3371.00

50,0.51
75,0.77
99,18.05
99.1,18.55
99.2,19.04
99.3,19.53
99.4,20.02
99.5,20.51
99.6,21.00
99.7,21.50
99.8,21.99
99.9,30.21
99.91,31.05
99.92,31.89
99.93,32.73
99.94,33.57
99.95,45.42
99.96,259.14
99.97,530.29
99.98,860.23
99.99,1274.03
100,4730.00

50,0.51
75,0.77
99,18.12
99.1,18.63
99.2,19.14
99.3,19.64
99.4,20.15
99.5,20.66
99.6,21.17
99.7,21.67
99.8,24.99
99.9,33.31
99.91,38.12
99.92,121.95
99.93,308.20
99.94,489.05
99.95,660.35
99.96,825.28
99.97,1033.57
99.98,1258.00
99.99,1686.74
100,6693.00

50,0.51
75,0.77
99,18.08
99.1,18.59
99.2,19.10
99.3,19.61
99.4,20.11
99.5,20.62
99.6,21.13
99.7,21.64
99.8,24.79
99.9,40.39
99.91,101.84
99.92,223.62
99.93,372.07
99.94,528.79
99.95,699.39
99.96,877.79
99.97,1092.78
99.98,1317.22
99.99,1793.04
100,6728.00

50,0.51
75,0.77
99,17.95
99.1,18.49
99.2,19.03
99.3,19.57
99.4,20.11
99.5,20.65
99.6,21.18
99.7,21.72
99.8,27.67
99.9,453.44
99.91,591.12
99.92,737.23
99.93,885.32
99.94,1053.07
99.95,1220.82
99.96,1411.84
99.97,1623.66
99.98,1835.49
99.99,2369.86
100,8546.00

