time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=512===========
1627713145147215,0,0,0,0,0,0,0
1627713147448375,4,0,0,0,0,0,0
1627713149423947,4,3,0,0,0,0,0
1627713151649870,4,4,0,0,0,0,0
1627713154496811,6,6,0,0,0,0,0
1627713159512688,10,10,0,0,0,0,0
1627713166875891,10,10,0,0,0,0,0
1627713174764000,10,10,0,0,0,0,0
1627713182015196,5,1,0,0,0,0,0
1627713185148076,16,7,0,0,0,0,0
1627713192598376,1,1,0,0,0,0,0
1627713193444650,1,1,0,0,0,0,0
1627713194390005,1,1,0,0,0,0,0
1627713195338011,1,1,0,0,0,0,0
1627713196364730,12,12,0,0,0,0,0
1627713205258734,1,1,0,0,0,0,0
1627713206157488,1,1,0,0,0,0,0
1627713207282052,1,2,0,0,0,0,0
1627713208954052,16,16,0,0,0,0,0
1627713220209647,1,1,0,0,0,0,0
1627713221217370,1,1,0,0,0,0,0
1627713222134051,1,1,0,0,0,0,0
1627713223226618,1,1,0,0,0,0,0
1627713224353205,2,2,0,0,0,0,0
1627713225986519,1,2,0,0,0,0,0
1627713227584713,19,18,0,0,0,0,0
1627713240195519,1,1,0,0,0,0,0
1627713241242219,1,1,0,0,0,0,0
1627713242168404,1,1,0,0,0,0,0
1627713243159865,1,1,0,0,0,0,0
1627713244142219,1,1,0,0,0,0,0
1627713245197400,1,2,0,0,0,0,0
1627713246608139,1,2,0,0,0,0,0
1627713247921229,1,2,0,0,0,0,0
1627713249463634,20,20,0,0,0,0,0
1627713263017804,1,1,0,0,0,0,0
1627713264016395,1,1,0,0,0,0,0
1627713264990363,1,1,0,0,0,0,0
1627713265972497,1,1,0,0,0,0,0
1627713266954901,1,1,0,0,0,0,0
1627713268021351,1,2,0,0,0,0,0
1627713269301181,1,2,0,0,0,0,0
1627713270733220,1,2,0,0,0,0,0
1627713272149004,1,2,0,0,0,0,0
1627713273428124,1,2,0,0,0,0,0
1627713274602453,1,2,0,0,0,0,0
1627713275788548,20,20,0,0,0,0,0
1627713289630485,1,1,0,0,0,0,0
1627713290487524,1,2,0,0,0,0,0
1627713291841647,1,2,0,0,0,0,0
1627713293200568,1,2,0,0,0,0,0
1627713294577257,1,2,0,0,0,0,0
1627713295997754,1,2,0,0,0,0,0
1627713297364528,1,2,0,0,0,0,0
1627713298711359,1,2,0,0,0,0,0
1627713300011713,1,2,0,0,0,0,0
1627713301172319,1,2,0,0,0,0,0
1627713302286982,20,20,0,0,0,0,0
1627713316270985,1,1,0,0,0,0,0
1627713317116562,1,1,0,0,0,0,0
1627713318072876,1,1,0,0,0,0,0
1627713318883928,1,2,0,0,0,0,0
1627713320358403,1,2,0,0,0,0,0
1627713321877425,1,2,0,0,0,0,0
1627713323296855,1,2,0,0,0,0,0
1627713324801170,1,2,0,0,0,0,0
1627713326114367,1,2,0,0,0,0,0
1627713327392299,1,2,0,0,0,0,0
1627713328683360,1,2,0,0,0,0,0
1627713329983378,20,20,0,0,0,0,0
1627713343670563,1,2,0,0,0,0,0
1627713344841076,1,2,0,0,0,0,0
1627713346074766,1,2,0,0,0,0,0
1627713347479031,1,2,0,0,0,0,0
1627713349165818,1,2,0,0,0,0,0
1627713350785434,1,2,0,0,0,0,0
1627713352316135,1,3,0,0,0,0,0
1627713353843599,1,3,0,0,0,0,0
1627713355373417,1,3,0,0,0,0,0
1627713356975780,1,3,0,0,0,0,0
1627713358560126,21,21,0,0,0,0,0
1627713372453549,1,1,0,0,0,0,0
1627713373385117,1,2,0,0,0,0,0
1627713374694261,1,2,0,0,0,0,0
1627713376012742,1,2,0,0,0,0,0
1627713377478413,1,2,0,0,0,0,0
1627713379009309,1,3,0,0,0,0,0
1627713380834644,1,3,0,0,0,0,0
1627713382439234,1,3,0,0,0,0,0
1627713383849701,1,3,0,0,0,0,0
1627713385408729,1,3,0,0,0,0,0
1627713386982582,21,22,0,0,0,0,0
1627713401855751,1,2,0,0,0,0,0
1627713403283088,1,2,0,0,0,0,0
1627713404737238,1,3,0,0,0,0,0
1627713406426969,1,3,0,0,0,0,0
1627713408352680,1,3,0,0,0,0,0
1627713410330654,1,3,0,0,0,0,0
1627713412154143,1,3,0,0,0,0,0
1627713413780232,1,3,0,0,0,0,0
1627713415437543,1,3,0,0,0,0,0
1627713417039592,1,3,0,0,0,0,0
1627713418527553,1,4,0,0,0,0,0
1627713420079932,21,23,0,0,0,0,0
1627713434780204,1,2,0,0,0,0,0
1627713436092659,1,2,0,0,0,0,0
1627713437238239,1,2,0,0,0,0,0
1627713438706267,1,2,0,0,0,0,0
1627713439912758,1,2,0,0,0,0,0
