==========readrandom]keysize=64,valuesize=256===========
50,4.20
75,5.86
99,102.46
99.1,104.69
99.2,106.93
99.3,109.17
99.4,121.99
99.5,141.06
99.6,160.13
99.7,184.62
99.8,214.94
99.9,245.25
99.91,248.28
99.92,270.18
99.93,316.67
99.94,363.17
99.95,438.00
99.96,528.91
99.97,682.44
99.98,970.88
99.99,1870.97
100,18252.00

50,0.55
75,0.83
99,232.33
99.1,267.65
99.2,304.20
99.3,340.75
99.4,377.30
99.5,487.49
99.6,645.21
99.7,1091.01
99.8,1607.81
99.9,2184.31
99.91,2273.16
99.92,2362.01
99.93,2450.87
99.94,2539.72
99.95,2628.57
99.96,2717.43
99.97,2806.28
99.98,2895.13
99.99,3410.22
100,3950.00

50,0.51
75,0.77
99,83.21
99.1,86.62
99.2,90.04
99.3,93.45
99.4,96.87
99.5,100.28
99.6,103.69
99.7,107.11
99.8,115.30
99.9,150.07
99.91,153.55
99.92,157.03
99.93,160.51
99.94,163.99
99.95,167.46
99.96,217.62
99.97,298.78
99.98,358.54
99.99,547.49
100,3275.00

50,0.52
75,0.78
99,98.15
99.1,99.97
99.2,101.80
99.3,103.62
99.4,105.45
99.5,107.27
99.6,109.10
99.7,120.42
99.8,140.99
99.9,161.55
99.91,163.61
99.92,165.67
99.93,167.73
99.94,169.78
99.95,242.96
99.96,293.95
99.97,342.04
99.98,429.61
99.99,930.75
100,4100.00

