===========readrandomCompactionStyle=0keysize=64,valuesize=64===========
50,16.88
75,19.50
99,29.63
99.1,33.71
99.2,48.24
99.3,82.50
99.4,92.99
99.5,103.49
99.6,116.38
99.7,133.18
99.8,149.99
99.9,166.79
99.91,168.47
99.92,172.92
99.93,206.15
99.94,239.37
99.95,298.95
99.96,370.93
99.97,427.66
99.98,482.18
99.99,536.71
100,2018.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.24
99.7,1.49
99.8,1.74
99.9,1.99
99.91,2.32
99.92,2.96
99.93,27.14
99.94,69.32
99.95,80.96
99.96,87.83
99.97,94.71
99.98,101.58
99.99,108.46
100,365.00

50,0.51
75,0.77
99,56.64
99.1,63.39
99.2,70.13
99.3,76.68
99.4,81.93
99.5,87.17
99.6,92.42
99.7,97.66
99.8,102.90
99.9,108.15
99.91,108.67
99.92,109.19
99.93,109.72
99.94,114.53
99.95,124.30
99.96,134.08
99.97,143.86
99.98,153.64
99.99,163.41
100,1993.00

