time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=128===========
1626906467831633,0,0,0,0,0,0,0
1626906470792411,4,0,0,0,0,0,0
1626906472804365,3,0,0,0,0,0,0
1626906474138731,2,0,0,0,0,0,0
1626906475473124,2,0,0,0,1,1,2
1626906477514155,3,0,0,0,0,0,0
1626906478849050,2,0,0,0,0,0,0
1626906480190178,2,0,0,0,1,1,0
1626906481540972,2,0,0,0,0,0,0
1626906482889816,2,0,0,0,1,0,0
1626906484236440,2,0,0,0,0,0,0
1626906484914109,1,0,0,1,0,0,0
1626906485582700,1,0,0,1,0,0,0
1626906486279641,2,2,2,3,0,0,0
1626906488915594,0,0,0,0,0,0,0
