time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=256===========
1627077528556587,0,0,0,0,0,0,0
1627077529711790,4,0,0,0,0,0,0
1627077530465194,3,0,0,0,0,0,0
1627077530965031,2,0,0,0,0,0,0
1627077531470051,2,0,0,0,1,2,2
1627077532505031,4,0,0,0,0,0,0
1627077532992272,2,0,0,0,0,0,0
1627077533494384,2,0,0,0,1,2,0
1627077534304918,3,0,0,0,0,0,0
1627077534763307,2,0,0,0,0,0,0
1627077535012376,1,0,0,1,0,0,0
1627077535315995,2,2,0,0,0,0,0
1627077535907645,3,0,0,0,0,0,0
1627077536203701,1,0,0,2,0,0,0
1627077536620674,2,0,0,0,0,0,0
1627077536826542,1,2,0,0,0,0,0
1627077537421812,3,0,0,3,3,3,4
1627077540332123,11,0,0,0,0,0,0
1627077541371241,4,0,0,0,0,0,0
1627077541758618,2,0,0,0,0,0,0
1627077541958666,1,0,0,1,0,0,0
1627077542258466,1,0,0,2,0,0,0
1627077542659194,2,2,0,0,0,0,0
1627077543432662,4,0,0,0,0,0,0
1627077543820270,2,0,0,0,0,0,0
1627077544022403,1,0,1,2,0,0,0
1627077544695107,2,0,0,0,0,0,0
1627077544887087,1,0,1,3,0,0,0
1627077545852841,4,0,0,0,0,0,0
1627077546260680,2,0,0,0,0,0,0
1627077546457008,4,3,4,10,0,0,0
1627077549393833,0,0,0,0,0,0,0
