time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=512===========
1627756339614103,0,0,0,0,0,0,0
1627756341899349,4,0,0,0,0,0,0
1627756343756326,4,3,0,0,0,0,0
1627756345857500,4,4,0,0,0,0,0
1627756348749071,6,6,0,0,0,0,0
1627756353329130,9,9,0,0,0,0,0
1627756360208993,11,11,0,0,0,0,0
1627756368700420,10,10,0,0,0,0,0
1627756376232249,5,1,0,0,0,0,0
1627756379159137,16,6,0,0,0,0,0
1627756385794466,1,1,0,0,0,0,0
1627756386679545,1,1,0,0,0,0,0
1627756387777640,1,1,0,0,0,0,0
1627756388873870,1,1,0,0,0,0,0
1627756389862628,13,11,0,0,0,0,0
1627756398137518,1,1,0,0,0,0,0
1627756399012409,2,1,0,0,0,0,0
1627756400455814,1,1,0,0,0,0,0
1627756401282892,1,2,0,0,0,0,0
1627756402795827,17,13,0,0,0,0,0
1627756412894330,1,1,0,0,0,0,0
1627756413767748,1,1,0,0,0,0,0
1627756414695191,1,1,0,0,0,0,0
1627756415624578,1,2,0,0,0,0,0
1627756417158686,1,2,0,0,0,0,0
1627756418736661,1,2,0,0,0,0,0
1627756420222750,19,17,0,0,0,0,0
1627756431769322,1,1,0,0,0,0,0
1627756432655361,1,1,0,0,0,0,0
1627756433601982,1,1,0,0,0,0,0
1627756434631415,1,1,0,0,0,0,0
1627756435542732,1,2,0,0,0,0,0
1627756437066216,1,2,0,0,0,0,0
1627756438560858,1,2,0,0,0,0,0
1627756440193505,19,20,0,0,0,0,0
1627756452705643,1,1,0,0,0,0,0
1627756453613657,1,1,0,0,0,0,0
1627756454618428,2,1,0,0,0,0,0
1627756455985788,1,1,0,0,0,0,0
1627756456927737,1,1,0,0,0,0,0
1627756457850295,1,1,0,0,0,0,0
1627756458700667,1,2,0,0,0,0,0
1627756460253432,1,2,0,0,0,0,0
1627756461546908,20,20,0,0,0,0,0
1627756474747893,1,1,0,0,0,0,0
1627756475743363,1,1,0,0,0,0,0
1627756476112291,1,2,0,0,0,0,0
1627756477630015,1,2,0,0,0,0,0
1627756479019272,1,2,0,0,0,0,0
1627756480331974,1,2,0,0,0,0,0
1627756481674332,1,2,0,0,0,0,0
1627756483032678,1,2,0,0,0,0,0
1627756484445859,1,2,0,0,0,0,0
1627756485642310,1,2,0,0,0,0,0
1627756486865621,1,2,0,0,0,0,0
1627756488102589,20,20,0,0,0,0,0
1627756501277569,1,2,0,0,0,0,0
1627756502503880,1,2,0,0,0,0,0
1627756503751718,1,2,0,0,0,0,0
1627756504915740,1,2,0,0,0,0,0
1627756506189672,1,2,0,0,0,0,0
1627756507580567,1,2,0,0,0,0,0
1627756508896971,1,2,0,0,0,0,0
1627756510279063,1,2,0,0,0,0,0
1627756511099020,1,2,0,0,0,0,0
1627756512396202,1,2,0,0,0,0,0
1627756513644138,1,3,0,0,0,0,0
1627756515135015,21,20,0,0,0,0,0
1627756528535334,2,2,0,0,0,0,0
1627756530007274,1,2,0,0,0,0,0
1627756531164858,1,2,0,0,0,0,0
1627756532555631,1,2,0,0,0,0,0
1627756533965320,1,2,0,0,0,0,0
1627756535357956,1,3,0,0,0,0,0
1627756537021071,1,3,0,0,0,0,0
1627756538515165,1,3,0,0,0,0,0
1627756539976944,1,3,0,0,0,0,0
1627756541533572,2,3,0,0,0,0,0
1627756543250091,21,20,0,0,0,0,0
1627756556794343,1,2,0,0,0,0,0
1627756558020285,1,2,0,0,0,0,0
1627756559333477,1,2,0,0,0,0,0
1627756560713603,1,3,0,0,0,0,0
1627756562260800,1,3,0,0,0,0,0
1627756563964821,1,3,0,0,0,0,0
1627756565684839,1,3,0,0,0,0,0
1627756567216226,1,3,0,0,0,0,0
1627756568791052,1,3,0,0,0,0,0
1627756570375792,1,3,0,0,0,0,0
