==========fillrandom]keysize=64,valuesize=256===========
50,3.35
75,3.81
99,5.96
99.1,5.97
99.2,5.99
99.3,6.18
99.4,6.98
99.5,7.79
99.6,8.60
99.7,9.41
99.8,14.78
99.9,19.92
99.91,20.42
99.92,20.92
99.93,21.42
99.94,21.92
99.95,23.79
99.96,25.95
99.97,28.10
99.98,30.25
99.99,32.40
100,3108.00

50,0.51
75,0.77
99,17.71
99.1,18.22
99.2,18.72
99.3,19.22
99.4,19.73
99.5,20.23
99.6,20.73
99.7,21.24
99.8,21.74
99.9,27.13
99.91,28.19
99.92,29.24
99.93,30.30
99.94,31.36
99.95,32.42
99.96,33.48
99.97,42.35
99.98,184.87
99.99,589.55
100,8171.00

50,0.51
75,0.76
99,18.02
99.1,18.56
99.2,19.09
99.3,19.63
99.4,20.16
99.5,20.70
99.6,21.23
99.7,21.77
99.8,26.90
99.9,176.12
99.91,351.54
99.92,496.99
99.93,628.69
99.94,755.67
99.95,882.71
99.96,1010.30
99.97,1137.89
99.98,1265.48
99.99,1603.68
100,3601.00

