==========readrandom]keysize=16,valuesize=4096===========
50,7.36
75,80.36
99,247.91
99.1,282.85
99.2,334.95
99.3,389.90
99.4,462.98
99.5,536.06
99.6,659.74
99.7,859.68
99.8,1683.82
99.9,2871.58
99.91,3241.16
99.92,3698.48
99.93,4155.79
99.94,4694.94
99.95,5327.85
99.96,5960.76
99.97,6593.67
99.98,7920.53
99.99,9254.41
100,28592.00

50,0.64
75,0.96
99,857.25
99.1,1013.89
99.2,1222.00
99.3,1453.67
99.4,1699.48
99.5,1936.11
99.6,2132.10
99.7,2328.09
99.8,2524.08
99.9,2720.07
99.91,2739.67
99.92,2759.27
99.93,2778.87
99.94,2798.47
99.95,2818.07
99.96,2837.67
99.97,2857.26
99.98,2876.86
99.99,2896.46
100,3950.00

50,0.54
75,0.80
99,135.34
99.1,148.57
99.2,161.79
99.3,213.68
99.4,275.41
99.5,312.53
99.6,349.65
99.7,404.74
99.8,540.51
99.9,903.44
99.91,1090.69
99.92,1277.94
99.93,1510.66
99.94,1749.46
99.95,1970.07
99.96,2159.64
99.97,2349.21
99.98,2538.78
99.99,2728.35
100,3624.14

50,0.63
75,0.94
99,148.58
99.1,152.45
99.2,156.32
99.3,160.19
99.4,164.06
99.5,167.93
99.6,228.89
99.7,303.21
99.8,367.11
99.9,560.20
99.91,590.07
99.92,672.17
99.93,754.27
99.94,836.36
99.95,1085.07
99.96,1494.17
99.97,1946.00
99.98,2267.93
99.99,2589.87
100,3340.37

