===========readrandomCompactionStyle=1keysize=1024,valuesize=128===========
50,28.06
75,31.48
99,134.23
99.1,139.21
99.2,144.19
99.3,149.18
99.4,154.16
99.5,159.14
99.6,164.12
99.7,169.10
99.8,196.26
99.9,228.31
99.91,231.51
99.92,234.71
99.93,237.92
99.94,241.12
99.95,244.33
99.96,247.53
99.97,267.66
99.98,344.66
99.99,487.66
100,19547.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.20
99.91,1.31
99.92,1.42
99.93,1.53
99.94,1.64
99.95,1.76
99.96,1.87
99.97,1.98
99.98,2.63
99.99,23.45
100,1903.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.39
99.91,1.49
99.92,1.59
99.93,1.68
99.94,1.78
99.95,1.88
99.96,1.97
99.97,2.53
99.98,16.30
99.99,79.52
100,172.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.57
99.91,1.64
99.92,1.70
99.93,1.76
99.94,1.83
99.95,1.89
99.96,1.96
99.97,2.22
99.98,2.89
99.99,53.95
100,6609.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.44
99.91,1.52
99.92,1.60
99.93,1.69
99.94,1.77
99.95,1.85
99.96,1.93
99.97,2.14
99.98,2.84
99.99,56.42
100,3549.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.09
99.4,1.33
99.5,1.58
99.6,1.82
99.7,13.89
99.8,71.83
99.9,91.67
99.91,93.60
99.92,95.53
99.93,97.46
99.94,99.39
99.95,101.32
99.96,103.26
99.97,105.19
99.98,107.12
99.99,109.05
100,10959.00

50,0.52
75,0.78
99,92.29
99.1,94.21
99.2,96.13
99.3,98.05
99.4,99.97
99.5,101.90
99.6,103.82
99.7,105.74
99.8,107.66
99.9,109.58
99.91,109.78
99.92,109.97
99.93,117.97
99.94,127.57
99.95,137.17
99.96,146.77
99.97,156.37
99.98,165.97
99.99,202.68
100,9075.00

