===========readrandomCompactionStyle=1keysize=128,valuesize=4096===========
50,62.39
75,74.76
99,428.95
99.1,446.54
99.2,464.12
99.3,481.70
99.4,499.28
99.5,516.86
99.6,534.45
99.7,552.03
99.8,569.61
99.9,724.72
99.91,760.10
99.92,795.48
99.93,830.87
99.94,866.25
99.95,986.21
99.96,1116.20
99.97,1246.19
99.98,1443.86
99.99,1689.36
100,24200.00

50,0.51
75,0.76
99,1.12
99.1,1.22
99.2,1.31
99.3,1.41
99.4,1.51
99.5,1.61
99.6,1.71
99.7,1.80
99.8,1.90
99.9,2.00
99.91,2.60
99.92,3.71
99.93,32.83
99.94,65.98
99.95,78.49
99.96,85.59
99.97,92.68
99.98,99.78
99.99,106.87
100,4017.00

50,0.52
75,0.79
99,77.98
99.1,81.48
99.2,84.98
99.3,88.47
99.4,91.97
99.5,95.46
99.6,98.96
99.7,102.46
99.8,105.95
99.9,109.45
99.91,109.80
99.92,113.03
99.93,120.24
99.94,127.44
99.95,134.64
99.96,141.84
99.97,149.05
99.98,156.25
99.99,163.45
100,2510.00

50,0.56
75,0.84
99,105.56
99.1,106.46
99.2,107.36
99.3,108.25
99.4,109.15
99.5,110.70
99.6,122.85
99.7,135.00
99.8,147.15
99.9,159.31
99.91,160.52
99.92,161.74
99.93,162.95
99.94,164.17
99.95,165.38
99.96,166.60
99.97,167.81
99.98,169.03
99.99,187.11
100,2070.00

50,0.64
75,0.96
99,129.44
99.1,133.71
99.2,137.98
99.3,142.25
99.4,146.52
99.5,150.79
99.6,155.07
99.7,159.34
99.8,163.61
99.9,167.88
99.91,168.30
99.92,168.73
99.93,169.16
99.94,169.58
99.95,170.45
99.96,187.10
99.97,203.76
99.98,220.41
99.99,237.07
100,2650.00

50,1.88
75,89.00
99,163.14
99.1,164.27
99.2,165.41
99.3,166.55
99.4,167.68
99.5,168.82
99.6,169.96
99.7,190.31
99.8,211.41
99.9,232.50
99.91,234.61
99.92,236.72
99.93,238.83
99.94,240.94
99.95,243.05
99.96,245.15
99.97,247.26
99.98,249.37
99.99,310.60
100,3245.00

