===========fillrandomCompactionStyle=1keysize=64,valuesize=4096===========
50,5.17
75,5.76
99,32.07
99.1,950.64
99.2,1150.85
99.3,1935.33
99.4,2074.33
99.5,2213.32
99.6,2352.31
99.7,2491.30
99.8,2630.30
99.9,2769.29
99.91,2783.19
99.92,2797.09
99.93,2810.99
99.94,2824.89
99.95,2838.79
99.96,2852.69
99.97,2866.59
99.98,2880.49
99.99,2894.38
100,210967.00

50,0.51
75,0.77
99,18.07
99.1,18.55
99.2,19.04
99.3,19.52
99.4,20.01
99.5,20.49
99.6,20.98
99.7,21.46
99.8,21.95
99.9,29.35
99.91,30.18
99.92,31.01
99.93,31.84
99.94,32.67
99.95,33.50
99.96,39.10
99.97,63.14
99.98,242.08
99.99,953.58
100,5729.00

50,0.51
75,0.77
99,17.74
99.1,18.22
99.2,18.71
99.3,19.19
99.4,19.68
99.5,20.16
99.6,20.65
99.7,21.13
99.8,21.62
99.9,24.50
99.91,25.66
99.92,26.83
99.93,27.99
99.94,29.16
99.95,30.32
99.96,31.49
99.97,32.65
99.98,33.82
99.99,414.43
100,5170.00

50,0.51
75,0.77
99,17.90
99.1,18.41
99.2,18.92
99.3,19.43
99.4,19.94
99.5,20.45
99.6,20.96
99.7,21.47
99.8,21.98
99.9,30.36
99.91,31.23
99.92,32.10
99.93,32.97
99.94,33.84
99.95,138.96
99.96,335.45
99.97,596.80
99.98,893.77
99.99,1349.87
100,4114.00

50,0.51
75,0.77
99,18.01
99.1,18.54
99.2,19.06
99.3,19.58
99.4,20.10
99.5,20.62
99.6,21.15
99.7,21.67
99.8,24.92
99.9,32.90
99.91,33.70
99.92,59.39
99.93,226.60
99.94,433.76
99.95,585.96
99.96,756.43
99.97,946.47
99.98,1175.55
99.99,1598.18
100,4546.00

50,0.51
75,0.77
99,18.06
99.1,18.56
99.2,19.07
99.3,19.57
99.4,20.07
99.5,20.58
99.6,21.08
99.7,21.58
99.8,23.48
99.9,31.90
99.91,32.74
99.92,33.59
99.93,50.40
99.94,178.36
99.95,346.26
99.96,530.08
99.97,730.34
99.98,984.33
99.99,1383.80
100,4698.00

50,0.51
75,0.77
99,18.07
99.1,18.59
99.2,19.10
99.3,19.61
99.4,20.13
99.5,20.64
99.6,21.16
99.7,21.67
99.8,25.53
99.9,125.81
99.91,237.03
99.92,368.18
99.93,503.43
99.94,650.94
99.95,813.92
99.96,1003.99
99.97,1208.28
99.98,1482.04
99.99,1812.41
100,6807.00

50,0.51
75,0.77
99,18.01
99.1,18.54
99.2,19.07
99.3,19.61
99.4,20.14
99.5,20.67
99.6,21.20
99.7,21.73
99.8,27.72
99.9,417.69
99.91,544.73
99.92,678.96
99.93,815.95
99.94,959.96
99.95,1108.54
99.96,1257.12
99.97,1455.02
99.98,1672.93
99.99,1890.85
100,7575.00

