===========readrandomCompactionStyle=0keysize=1024,valuesize=512===========
50,42.58
75,48.97
99,805.17
99.1,854.53
99.2,1090.43
99.3,1415.58
99.4,1748.47
99.5,2015.79
99.6,2228.32
99.7,2440.85
99.8,2653.38
99.9,2865.91
99.91,2887.16
99.92,3047.76
99.93,3420.90
99.94,3794.03
99.95,4167.16
99.96,4958.92
99.97,6445.41
99.98,8307.16
99.99,10561.81
100,57808.00

50,0.52
75,0.79
99,2.86
99.1,2.94
99.2,3.03
99.3,3.22
99.4,3.41
99.5,3.60
99.6,3.79
99.7,3.99
99.8,5.61
99.9,9.17
99.91,9.58
99.92,9.99
99.93,20.04
99.94,200.32
99.95,254.62
99.96,285.93
99.97,317.23
99.98,348.53
99.99,379.83
100,6636.00

50,0.55
75,0.82
99,337.97
99.1,346.98
99.2,356.00
99.3,365.01
99.4,374.02
99.5,1301.12
99.6,1433.24
99.7,1565.36
99.8,1697.48
99.9,1829.60
99.91,1842.81
99.92,1856.03
99.93,1869.24
99.94,1882.45
99.95,1895.66
99.96,2044.41
99.97,2259.44
99.98,2474.47
99.99,2689.50
100,6691.00

50,0.57
75,0.86
99,1330.31
99.1,1392.96
99.2,1455.62
99.3,1518.27
99.4,1580.93
99.5,1643.59
99.6,1706.24
99.7,1768.90
99.8,1831.55
99.9,1894.21
99.91,1908.41
99.92,2018.91
99.93,2129.41
99.94,2239.91
99.95,2350.41
99.96,2460.91
99.97,2571.41
99.98,2681.91
99.99,2792.41
100,7371.00

