time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=512===========
1627072906341581,0,0,0,0,0,0,0
1627072907395008,4,0,0,0,0,0,0
1627072908127883,3,0,0,0,0,0,0
1627072908573481,2,0,0,0,0,0,0
1627072909009586,2,0,0,0,2,2,3
1627072910414556,6,0,0,0,0,0,0
1627072911159844,3,0,0,0,0,0,0
1627072911624395,2,0,0,0,0,0,0
1627072911916062,1,0,0,2,0,0,0
1627072912330812,2,0,0,0,0,0,0
1627072912622944,2,0,2,2,2,4,6
1627072915916601,13,0,0,0,0,0,0
1627072917562700,6,0,0,0,0,0,0
1627072918323745,3,0,0,0,0,0,0
1627072918742966,2,0,0,0,0,0,0
1627072919043466,1,0,2,2,0,0,0
1627072919861247,4,0,0,0,0,0,0
1627072920381242,2,0,0,0,0,0,0
1627072920688526,2,2,3,4,4,7,13
1627072926988096,13,0,0,0,0,0,0
1627072928641107,6,0,0,0,0,0,0
1627072929381592,3,0,0,0,0,0,0
1627072929799563,2,0,0,0,0,0,0
1627072930086665,1,0,2,2,0,0,0
1627072930198125,0,0,0,0,0,0,0
