===========fillrandomCompactionStyle=1keysize=128,valuesize=512===========
50,3.76
75,4.73
99,9.66
99.1,9.82
99.2,9.98
99.3,14.58
99.4,17.27
99.5,19.72
99.6,23.09
99.7,894.59
99.8,1029.85
99.9,1165.12
99.91,1178.65
99.92,1192.17
99.93,1205.70
99.94,1219.23
99.95,1232.75
99.96,1246.28
99.97,1259.81
99.98,1273.33
99.99,1286.86
100,13700.00

50,0.51
75,0.76
99,17.24
99.1,17.80
99.2,18.37
99.3,18.94
99.4,19.50
99.5,20.07
99.6,20.64
99.7,21.20
99.8,21.77
99.9,28.72
99.91,29.86
99.92,31.00
99.93,32.13
99.94,33.27
99.95,39.19
99.96,74.68
99.97,203.83
99.98,552.70
99.99,1101.29
100,9900.00

50,0.51
75,0.76
99,16.81
99.1,17.40
99.2,17.98
99.3,18.56
99.4,19.14
99.5,19.72
99.6,20.31
99.7,20.89
99.8,21.47
99.9,23.34
99.91,24.79
99.92,26.24
99.93,27.69
99.94,29.14
99.95,30.60
99.96,32.05
99.97,33.50
99.98,45.26
99.99,596.80
100,3832.00

50,0.51
75,0.76
99,16.85
99.1,17.43
99.2,18.01
99.3,18.59
99.4,19.17
99.5,19.75
99.6,20.33
99.7,20.91
99.8,21.50
99.9,24.05
99.91,25.61
99.92,27.17
99.93,28.73
99.94,30.30
99.95,31.86
99.96,33.42
99.97,44.26
99.98,207.49
99.99,698.16
100,9943.00

50,0.51
75,0.76
99,16.70
99.1,17.35
99.2,18.00
99.3,18.64
99.4,19.29
99.5,19.94
99.6,20.58
99.7,21.23
99.8,21.87
99.9,39.00
99.91,100.11
99.92,228.83
99.93,389.93
99.94,553.89
99.95,726.60
99.96,901.89
99.97,1081.49
99.98,1261.10
99.99,1640.47
100,11133.00

50,0.51
75,0.76
99,16.04
99.1,16.73
99.2,17.41
99.3,18.09
99.4,18.77
99.5,19.45
99.6,20.13
99.7,20.82
99.8,21.50
99.9,26.20
99.91,27.79
99.92,29.39
99.93,30.98
99.94,32.57
99.95,36.27
99.96,109.34
99.97,355.95
99.98,723.42
99.99,1147.30
100,6614.00

50,0.51
75,0.76
99,15.67
99.1,16.40
99.2,17.12
99.3,17.84
99.4,18.57
99.5,19.29
99.6,20.01
99.7,20.73
99.8,21.46
99.9,26.13
99.91,27.80
99.92,29.47
99.93,31.13
99.94,32.80
99.95,39.98
99.96,144.93
99.97,424.34
99.98,752.37
99.99,1158.63
100,8993.00

50,0.51
75,0.76
99,15.24
99.1,16.02
99.2,16.80
99.3,17.57
99.4,18.35
99.5,19.12
99.6,19.90
99.7,20.67
99.8,21.45
99.9,27.61
99.91,29.56
99.92,31.51
99.93,33.46
99.94,74.19
99.95,262.93
99.96,503.24
99.97,759.19
99.98,1029.08
99.99,1328.16
100,10387.00

