===========fillrandomCompactionStyle=0keysize=128,valuesize=4096===========
50,5.43
75,6.77
99,2414.70
99.1,2463.52
99.2,2512.34
99.3,2561.16
99.4,2609.98
99.5,2658.80
99.6,2707.62
99.7,2756.43
99.8,2805.25
99.9,2854.07
99.91,2858.96
99.92,2863.84
99.93,2868.72
99.94,2873.60
99.95,2878.48
99.96,2883.36
99.97,2888.25
99.98,2893.13
99.99,2898.01
100,347578.00

50,0.51
75,0.77
99,16.48
99.1,17.07
99.2,17.65
99.3,18.23
99.4,18.82
99.5,19.40
99.6,19.98
99.7,20.57
99.8,21.15
99.9,21.73
99.91,21.79
99.92,21.85
99.93,21.91
99.94,21.97
99.95,23.55
99.96,27.17
99.97,30.79
99.98,39.76
99.99,293.08
100,9516.00

50,0.51
75,0.77
99,17.56
99.1,18.13
99.2,18.70
99.3,19.27
99.4,19.83
99.5,20.40
99.6,20.97
99.7,21.53
99.8,24.99
99.9,236.67
99.91,305.24
99.92,375.88
99.93,468.56
99.94,562.60
99.95,752.32
99.96,1041.69
99.97,1412.72
99.98,1751.44
99.99,2477.44
100,133152.00

50,0.51
75,0.77
99,18.25
99.1,18.78
99.2,19.30
99.3,19.83
99.4,20.35
99.5,20.87
99.6,21.40
99.7,21.92
99.8,31.22
99.9,439.55
99.91,544.80
99.92,715.91
99.93,954.76
99.94,1300.07
99.95,1463.72
99.96,1627.38
99.97,1791.04
99.98,2132.13
99.99,2826.73
100,29496.00

