===========readrandomCompactionStyle=0keysize=32,valuesize=4096===========
50,92.71
75,113.98
99,363.29
99.1,366.02
99.2,368.75
99.3,371.47
99.4,374.20
99.5,376.93
99.6,379.66
99.7,473.69
99.8,583.07
99.9,1232.71
99.91,1343.14
99.92,1492.91
99.93,1642.69
99.94,1792.46
99.95,1953.96
99.96,2145.31
99.97,2336.66
99.98,2528.01
99.99,2719.36
100,69132.00

50,0.51
75,0.76
99,1.44
99.1,1.51
99.2,1.58
99.3,1.66
99.4,1.73
99.5,1.80
99.6,1.87
99.7,1.94
99.8,2.88
99.9,71.66
99.91,78.05
99.92,82.10
99.93,86.15
99.94,90.20
99.95,94.25
99.96,98.30
99.97,102.35
99.98,106.40
99.99,116.03
100,8459.00

50,0.60
75,0.89
99,108.65
99.1,109.22
99.2,109.79
99.3,115.53
99.4,124.38
99.5,133.23
99.6,142.08
99.7,150.93
99.8,159.78
99.9,168.63
99.91,169.52
99.92,174.86
99.93,185.51
99.94,196.15
99.95,206.79
99.96,217.43
99.97,228.07
99.98,238.71
99.99,249.35
100,8138.00

50,1.17
75,86.08
99,167.35
99.1,168.36
99.2,169.37
99.3,174.41
99.4,185.97
99.5,197.53
99.6,209.09
99.7,220.64
99.8,232.20
99.9,243.76
99.91,244.92
99.92,246.07
99.93,247.23
99.94,248.39
99.95,249.54
99.96,271.30
99.97,306.56
99.98,341.83
99.99,377.09
100,9761.00

