===========fillrandomCompactionStyle=0keysize=1024,valuesize=512===========
50,4.32
75,5.26
99,11.65
99.1,13.29
99.2,14.92
99.3,17.85
99.4,20.85
99.5,30.21
99.6,971.29
99.7,1137.17
99.8,1908.43
99.9,2404.41
99.91,2454.01
99.92,2503.61
99.93,2553.21
99.94,2602.81
99.95,2652.41
99.96,2702.00
99.97,2751.60
99.98,2801.20
99.99,2850.80
100,18216.00

50,0.51
75,0.76
99,10.66
99.1,13.72
99.2,15.54
99.3,16.48
99.4,17.42
99.5,18.36
99.6,19.30
99.7,20.24
99.8,21.18
99.9,23.84
99.91,25.36
99.92,26.87
99.93,28.38
99.94,29.90
99.95,31.41
99.96,32.92
99.97,36.97
99.98,47.22
99.99,230.95
100,5002.00

50,0.51
75,0.76
99,10.81
99.1,13.90
99.2,15.62
99.3,16.59
99.4,17.56
99.5,18.53
99.6,19.50
99.7,20.47
99.8,21.43
99.9,27.80
99.91,29.20
99.92,30.60
99.93,31.99
99.94,33.39
99.95,41.19
99.96,108.16
99.97,436.47
99.98,772.33
99.99,1161.07
100,8294.00

